,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
18019,18019,2019-04-30,603218.SH,日月股份,-1,8613.264427217917,22.81,0.0
17998,17998,2019-04-30,600853.SH,龙建股份,-1,41928.7211740042,4.37,0.0
17986,17986,2019-04-30,000969.SZ,安泰科技,-1,24330.900243309,7.74,0.0
18015,18015,2019-04-30,600119.SH,ST长投,-1,27972.02797202797,6.51,0.0
18011,18011,2019-04-30,300202.SZ,聚龙股份,-1,20986.358866736624,8.82,0.0
18010,18010,2019-04-30,000815.SZ,美利云,-1,17513.13485113836,11.98,0.0
18014,18014,2019-04-30,000668.SZ,荣丰控股,-1,12285.012285012284,15.42,0.0
18004,18004,2019-04-30,600804.SH,鹏博士,-1,17064.84641638225,9.51,0.0
18218,18218,2019-05-06,600162.SH,香江控股,1,80000.0,2.5,0.0
18232,18232,2019-05-06,002288.SZ,超华科技,1,40000.0,5.0,0.0
18239,18239,2019-05-06,600096.SH,云天化,1,30120.481927710844,6.64,0.0
18285,18285,2019-05-06,300417.SZ,南华仪器,1,10162.60162601626,19.68,0.0
18288,18288,2019-05-06,300123.SZ,亚光科技,1,13850.415512465375,14.44,0.0
18257,18257,2019-05-06,600599.SH,*ST熊猫,1,15503.875968992248,12.9,0.0
18093,18093,2019-05-06,000948.SZ,南天信息,1,19627.085377821397,10.19,0.0
18112,18112,2019-05-06,000668.SZ,荣丰控股,1,12650.22137887413,15.81,0.0
18060,18060,2019-05-06,002759.SZ,天际股份,-1,17391.304347826088,11.18,0.0
18062,18062,2019-05-06,600378.SH,昊华科技,-1,13947.001394700139,13.45,0.0
18064,18064,2019-05-06,600748.SH,上实发展,-1,18674.136321195143,9.5,0.0
18065,18065,2019-05-06,603383.SH,顶点软件,-1,1980.1980198019805,80.9,0.0
18066,18066,2019-05-06,002325.SZ,洪涛股份,-1,55555.555555555555,3.46,0.0
18067,18067,2019-05-06,300069.SZ,金利华电,-1,13976.24039133473,14.05,0.0
18068,18068,2019-05-06,002522.SZ,浙江众成,-1,28571.42857142857,7.1,0.0
18069,18069,2019-05-06,603313.SH,梦百合,-1,7671.653241273493,23.5,0.0
18070,18070,2019-05-06,300042.SZ,朗科科技,-1,13114.754098360656,13.41,0.0
18061,18061,2019-05-06,601789.SH,宁波建工,-1,36968.57670979668,4.49,0.0
18147,18147,2019-05-06,300079.SZ,数码科技,1,32520.325203252032,6.15,0.0
18137,18137,2019-05-06,000780.SZ,*ST平能,1,50890.58524173028,3.93,0.0
18929,18929,2019-05-07,600378.SH,昊华科技,1,15785.319652722968,12.67,0.0
18931,18931,2019-05-07,300405.SZ,科隆股份,1,11655.011655011655,17.16,0.0
18818,18818,2019-05-07,300239.SZ,东宝生物,1,39840.637450199196,5.02,0.0
18868,18868,2019-05-07,600095.SH,哈高科,1,36697.247706422015,5.45,0.0
19214,19214,2019-05-07,002759.SZ,天际股份,1,18165.304268846503,11.01,0.0
19144,19144,2019-05-07,002793.SZ,罗欣药业,1,9174.311926605504,21.8,0.0
18463,18463,2019-05-07,300221.SZ,银禧科技,-1,29197.080291970804,6.93,0.0
18464,18464,2019-05-07,600856.SH,*ST中天,-1,51282.05128205128,3.75,0.0
18465,18465,2019-05-07,600163.SH,中闽能源,-1,48192.771084337335,3.91,0.0
18467,18467,2019-05-07,300353.SZ,东土科技,-1,15232.292460015233,12.27,0.0
18469,18469,2019-05-07,603609.SH,禾丰牧业,-1,13917.884481558804,14.36,0.0
18471,18471,2019-05-07,000638.SZ,万方发展,-1,35335.689045936386,5.54,0.0
18472,18472,2019-05-07,600533.SH,栖霞建设,-1,55096.418732782375,3.69,0.0
18473,18473,2019-05-07,600546.SH,山煤国际,-1,39840.637450199196,4.88,0.0
18474,18474,2019-05-07,300514.SZ,友讯达,-1,15071.590052750566,12.56,0.0
18475,18475,2019-05-07,000691.SZ,亚太实业,-1,45662.100456620996,4.09,0.0
18476,18476,2019-05-07,300048.SZ,合康新能,-1,59523.80952380952,3.33,0.0
18478,18478,2019-05-07,300693.SZ,盛弘股份,-1,13888.888888888889,13.6,0.0
18482,18482,2019-05-07,603260.SH,合盛硅业,-1,4106.776180698152,46.7,0.0
18483,18483,2019-05-07,600191.SH,华资实业,-1,38167.938931297715,5.08,0.0
18485,18485,2019-05-07,000587.SZ,*ST金洲,-1,75471.69811320755,2.51,0.0
18486,18486,2019-05-07,603712.SH,七一二,-1,11111.111111111111,17.98,0.0
18487,18487,2019-05-07,603612.SH,索通发展,-1,16708.43776106934,11.56,0.0
18488,18488,2019-05-07,002303.SZ,美盈森,-1,37037.03703703704,5.41,0.0
18461,18461,2019-05-07,002328.SZ,新朋股份,-1,24067.388688327315,7.95,0.0
18460,18460,2019-05-07,300176.SZ,派生科技,-1,9523.809523809525,20.64,0.0
18458,18458,2019-05-07,300571.SZ,平治信息,-1,4677.268475210477,43.86,0.0
18431,18431,2019-05-07,002641.SZ,永高股份,-1,46296.29629629629,4.07,0.0
18433,18433,2019-05-07,600783.SH,鲁信创投,-1,10593.220338983052,18.26,0.0
18436,18436,2019-05-07,600120.SH,浙江东方,-1,12755.102040816328,16.23,0.0
18437,18437,2019-05-07,000533.SZ,顺钠股份,-1,60240.96385542169,3.3,0.0
18438,18438,2019-05-07,002708.SZ,光洋股份,-1,19821.605550049557,9.7,0.0
18439,18439,2019-05-07,300281.SZ,金明精机,-1,33726.812816188874,5.65,0.0
18440,18440,2019-05-07,002549.SZ,凯美特气,-1,28776.978417266182,7.28,0.0
18441,18441,2019-05-07,600621.SH,华鑫股份,-1,15810.276679841896,12.57,0.0
18443,18443,2019-05-07,600618.SH,氯碱化工,-1,21390.374331550804,9.28,0.0
18447,18447,2019-05-07,300163.SZ,先锋新材,-1,54347.82608695652,3.47,0.0
18450,18450,2019-05-07,002100.SZ,天康生物,-1,20876.826722338203,9.52,0.0
18451,18451,2019-05-07,603183.SH,建研院,-1,12861.736334405145,14.66,0.0
18452,18452,2019-05-07,000677.SZ,恒天海龙,-1,57306.590257879645,3.9,0.0
18453,18453,2019-05-07,002548.SZ,金新农,-1,14124.293785310734,14.02,0.0
18454,18454,2019-05-07,002703.SZ,浙江世宝,-1,33840.9475465313,6.37,0.0
18455,18455,2019-05-07,603085.SH,天成自控,-1,19665.68338249754,9.3,0.0
18456,18456,2019-05-07,603690.SH,至纯科技,-1,10060.36217303823,17.81,0.0
18457,18457,2019-05-07,300618.SZ,寒锐钴业,-1,3001.6509079994,66.87,0.0
18459,18459,2019-05-07,600695.SH,绿庭投资,-1,30349.013657056148,6.96,0.0
18490,18490,2019-05-07,002592.SZ,八菱科技,-1,10706.638115631691,18.01,0.0
18492,18492,2019-05-07,600180.SH,瑞茂通,-1,20040.08016032064,9.58,0.0
18525,18525,2019-05-07,603429.SH,集友股份,-1,8333.333333333334,22.38,0.0
18526,18526,2019-05-07,000927.SZ,*ST夏利,-1,43478.260869565216,4.5,0.0
18527,18527,2019-05-07,002735.SZ,王子新材,-1,8041.817450743868,23.7,0.0
18528,18528,2019-05-07,603988.SH,中电电机,-1,17543.859649122805,10.91,0.0
18522,18522,2019-05-07,000692.SZ,惠天热电,-1,62500.0,3.09,0.0
18520,18520,2019-05-07,603859.SH,能科股份,-1,9289.363678588017,20.55,0.0
18493,18493,2019-05-07,600662.SH,强生控股,-1,37735.84905660377,5.63,0.0
18494,18494,2019-05-07,600860.SH,*ST京城,-1,27397.260273972603,7.8,0.0
18495,18495,2019-05-07,603398.SH,邦宝益智,-1,13793.103448275862,14.93,0.0
18496,18496,2019-05-07,603028.SH,赛福天,-1,20470.82906857728,9.12,0.0
18497,18497,2019-05-07,600255.SH,*ST梦舟,-1,96618.35748792274,2.02,0.0
18498,18498,2019-05-07,600249.SH,两面针,-1,44052.86343612335,4.42,0.0
18501,18501,2019-05-07,600677.SH,*ST航通,-1,13333.333333333336,15.24,0.0
18502,18502,2019-05-07,603797.SH,联泰环保,-1,14104.372355430183,12.94,0.0
18505,18505,2019-05-07,000663.SZ,*ST永林,-1,30721.966205837176,6.24,0.0
18506,18506,2019-05-07,002235.SZ,安妮股份,-1,23640.661938534282,8.12,0.0
18507,18507,2019-05-07,002164.SZ,宁波东力,-1,48780.487804878045,4.67,0.0
18510,18510,2019-05-07,002208.SZ,合肥城建,-1,15105.740181268882,12.39,0.0
18512,18512,2019-05-07,603159.SH,上海亚虹,-1,9718.172983479108,19.6,0.0
18513,18513,2019-05-07,603776.SH,永安行,-1,8510.63829787234,23.19,0.0
18514,18514,2019-05-07,002220.SZ,天宝退,-1,66666.66666666669,2.8,0.0
18515,18515,2019-05-07,603966.SH,法兰泰克,-1,14992.503748125935,12.78,0.0
18516,18516,2019-05-07,600026.SH,中远海能,-1,31007.751937984496,6.29,0.0
18517,18517,2019-05-07,000783.SZ,长江证券,-1,26455.02645502645,7.22,0.0
18518,18518,2019-05-07,002798.SZ,帝欧家居,-1,10346.611484738747,19.4,0.0
18519,18519,2019-05-07,300684.SZ,中石科技,-1,6644.518272425249,29.17,0.0
18521,18521,2019-05-07,601038.SH,一拖股份,-1,39840.637450199196,4.85,0.0
18338,18338,2019-05-07,300057.SZ,万顺新材,-1,27397.260273972603,6.87,0.0
18339,18339,2019-05-07,600635.SH,大众公用,-1,32520.325203252032,6.14,0.0
18340,18340,2019-05-07,002034.SZ,旺能环境,-1,11764.705882352939,16.39,0.0
18344,18344,2019-05-07,300173.SZ,智慧松德,-1,38022.81368821293,5.0,0.0
18345,18345,2019-05-07,000633.SZ,合金投资,-1,35714.28571428572,5.2,0.0
18347,18347,2019-05-07,300421.SZ,力星股份,-1,21164.021164021167,9.01,0.0
18348,18348,2019-05-07,000936.SZ,华西股份,-1,22396.416573348262,8.72,0.0
18349,18349,2019-05-07,000517.SZ,荣安地产,-1,64516.12903225807,3.12,0.0
18350,18350,2019-05-07,000502.SZ,绿景控股,-1,24479.804161566703,7.84,0.0
18351,18351,2019-05-07,000615.SZ,京汉股份,-1,34482.75862068967,5.57,0.0
18352,18352,2019-05-07,002893.SZ,华通热力,-1,11574.074074074073,18.23,0.0
18354,18354,2019-05-07,300317.SZ,珈伟新能,-1,31948.881789137384,6.25,0.0
18355,18355,2019-05-07,603800.SH,道森股份,-1,14652.01465201465,12.86,0.0
18356,18356,2019-05-07,002237.SZ,恒邦股份,-1,19267.822736030826,9.43,0.0
18357,18357,2019-05-07,002800.SZ,天顺股份,-1,9905.894006934126,18.7,0.0
18358,18358,2019-05-07,002006.SZ,精功科技,-1,38095.238095238084,4.88,0.0
18360,18360,2019-05-07,300548.SZ,博创科技,-1,5813.9534883720935,32.65,0.0
18361,18361,2019-05-07,002633.SZ,申科股份,-1,21834.061135371183,9.24,0.0
18364,18364,2019-05-07,603305.SH,旭升股份,-1,8130.081300813008,23.93,0.0
18337,18337,2019-05-07,601177.SH,杭齿前进,-1,19627.085377821397,9.86,0.0
18336,18336,2019-05-07,000839.SZ,中信国安,-1,44345.8980044346,4.34,0.0
18309,18309,2019-05-07,000980.SZ,*ST众泰,-1,37523.4521575985,4.99,0.0
18310,18310,2019-05-07,000806.SZ,*ST银河,-1,58139.53488372093,3.25,0.0
18312,18312,2019-05-07,600331.SH,宏达股份,-1,61538.46153846153,3.19,0.0
18313,18313,2019-05-07,600020.SH,中原高速,-1,38461.53846153846,5.28,0.0
18315,18315,2019-05-07,300393.SZ,中来股份,-1,10875.475802066341,17.23,0.0
18316,18316,2019-05-07,000600.SZ,建投能源,-1,25673.94094993581,7.42,0.0
18317,18317,2019-05-07,603169.SH,兰石重装,-1,33057.85123966942,6.2,0.0
18318,18318,2019-05-07,002840.SZ,华统股份,-1,10770.059235325794,19.51,0.0
18319,18319,2019-05-07,000523.SZ,广州浪奇,-1,33277.87021630616,5.89,0.0
18320,18320,2019-05-07,300555.SZ,路通视信,-1,20242.914979757086,9.05,0.0
18324,18324,2019-05-07,000020.SZ,深华发Ａ,-1,17241.379310344833,11.4,0.0
18325,18325,2019-05-07,600135.SH,乐凯胶片,-1,26212.31979030144,7.95,0.0
18326,18326,2019-05-07,600818.SH,中路股份,-1,15873.015873015871,12.39,0.0
18327,18327,2019-05-07,000416.SZ,民生控股,-1,35460.99290780142,5.67,0.0
18328,18328,2019-05-07,300748.SZ,金力永磁,-1,9770.395701025893,19.23,0.0
18329,18329,2019-05-07,600336.SH,澳柯玛,-1,43859.649122807015,4.85,0.0
18330,18330,2019-05-07,000420.SZ,吉林化纤,-1,81300.81300813008,2.37,0.0
18331,18331,2019-05-07,600961.SH,株冶集团,-1,23809.52380952381,7.99,0.0
18332,18332,2019-05-07,600358.SH,*ST联合,-1,42918.45493562232,4.65,0.0
18333,18333,2019-05-07,600356.SH,恒丰纸业,-1,24360.5359317905,7.63,0.0
18335,18335,2019-05-07,600337.SH,美克家居,-1,39840.637450199196,4.71,0.0
18428,18428,2019-05-07,600626.SH,申达股份,-1,25773.195876288657,7.75,0.0
18366,18366,2019-05-07,002367.SZ,康力电梯,-1,24096.385542168668,8.04,0.0
18368,18368,2019-05-07,002567.SZ,唐人神,-1,12995.45159194282,15.2,0.0
18400,18400,2019-05-07,000911.SZ,ST南糖,-1,26075.61929595828,7.87,0.0
18401,18401,2019-05-07,000608.SZ,阳光股份,-1,33333.333333333336,5.78,0.0
18402,18402,2019-05-07,002513.SZ,*ST蓝丰,-1,29895.366218236173,6.22,0.0
18403,18403,2019-05-07,600452.SH,涪陵电力,-1,7493.443237167478,24.63,0.0
18404,18404,2019-05-07,300189.SZ,神农科技,-1,50632.91139240506,3.72,0.0
18408,18408,2019-05-07,600463.SH,空港股份,-1,24968.789013732843,7.65,0.0
18412,18412,2019-05-07,000009.SZ,中国宝安,-1,33333.333333333336,5.95,0.0
18414,18414,2019-05-07,600094.SH,大名城,-1,30395.136778115502,6.46,0.0
18415,18415,2019-05-07,002519.SZ,银河电子,-1,48661.800486618,4.1,0.0
18416,18416,2019-05-07,300116.SZ,坚瑞沃能,-1,108695.65217391304,1.89,0.0
18419,18419,2019-05-07,600973.SH,宝胜股份,-1,47058.823529411755,4.05,0.0
18421,18421,2019-05-07,002114.SZ,罗平锌电,-1,23781.212841854933,7.95,0.0
18423,18423,2019-05-07,600115.SH,东方航空,-1,31446.540880503144,6.25,0.0
18425,18425,2019-05-07,600975.SH,新五丰,-1,15873.015873015871,12.53,0.0
18399,18399,2019-05-07,300261.SZ,雅本化学,-1,34602.07612456747,5.38,0.0
18370,18370,2019-05-07,600560.SH,金自天正,-1,21505.376344086017,8.7,0.0
18371,18371,2019-05-07,600310.SH,桂东电力,-1,38387.715930902115,5.2,0.0
18372,18372,2019-05-07,603378.SH,亚士创能,-1,13157.894736842105,14.48,0.0
18373,18373,2019-05-07,600303.SH,曙光股份,-1,40322.58064516129,5.03,0.0
18374,18374,2019-05-07,000812.SZ,陕西金叶,-1,46511.62790697675,4.01,0.0
18375,18375,2019-05-07,002575.SZ,*ST群兴,-1,28089.887640449437,6.65,0.0
18378,18378,2019-05-07,002726.SZ,龙大肉食,-1,18099.547511312216,11.14,0.0
18380,18380,2019-05-07,600562.SH,国睿科技,-1,13071.895424836599,16.9,0.0
18382,18382,2019-05-07,000557.SZ,西部创业,-1,47505.93824228028,4.04,0.0
18383,18383,2019-05-07,600425.SH,青松建化,-1,51150.89514066496,3.68,0.0
18386,18386,2019-05-07,300414.SZ,中光防雷,-1,9643.20154291225,18.59,0.0
18388,18388,2019-05-07,600604.SH,市北高新,-1,15384.615384615383,12.61,0.0
18390,18390,2019-05-07,002692.SZ,ST远程,-1,48076.923076923085,4.2,0.0
18391,18391,2019-05-07,300153.SZ,科泰电源,-1,26385.224274406333,7.42,0.0
18393,18393,2019-05-07,600053.SH,九鼎投资,-1,8247.422680412372,24.73,0.0
18395,18395,2019-05-07,600611.SH,大众交通,-1,42826.552462526764,4.54,0.0
18427,18427,2019-05-07,002112.SZ,三变科技,-1,26041.66666666667,7.52,0.0
19961,19961,2019-05-08,600163.SH,中闽能源,1,46728.971962616815,4.28,0.0
19977,19977,2019-05-08,002726.SZ,龙大肉食,1,18165.304268846503,11.01,0.0
19930,19930,2019-05-08,002367.SZ,康力电梯,1,27472.527472527472,7.28,0.0
19934,19934,2019-05-08,600310.SH,桂东电力,1,37037.03703703704,5.4,0.0
19944,19944,2019-05-08,002633.SZ,申科股份,1,22222.222222222223,9.0,0.0
20034,20034,2019-05-08,603378.SH,亚士创能,1,15267.175572519085,13.1,0.0
20044,20044,2019-05-08,603800.SH,道森股份,1,15649.45226917058,12.78,0.0
20021,20021,2019-05-08,002567.SZ,唐人神,1,14792.899408284024,13.52,0.0
19993,19993,2019-05-08,300393.SZ,中来股份,1,11286.681715575623,17.72,0.0
19995,19995,2019-05-08,000523.SZ,广州浪奇,1,32258.064516129034,6.2,0.0
20000,20000,2019-05-08,603169.SH,兰石重装,1,33783.78378378379,5.92,0.0
20009,20009,2019-05-08,600560.SH,金自天正,1,23391.812865497075,8.55,0.0
20010,20010,2019-05-08,603612.SH,索通发展,1,17421.602787456446,11.48,0.0
19835,19835,2019-05-08,603398.SH,邦宝益智,1,13029.31596091205,15.35,0.0
19845,19845,2019-05-08,300261.SZ,雅本化学,1,39603.96039603961,5.05,0.0
19848,19848,2019-05-08,600546.SH,山煤国际,1,42735.042735042734,4.68,0.0
19857,19857,2019-05-08,002100.SZ,天康生物,1,22246.94104560623,8.99,0.0
19832,19832,2019-05-08,600053.SH,九鼎投资,1,7698.229407236336,25.98,0.0
19831,19831,2019-05-08,603028.SH,赛福天,1,21505.376344086017,9.3,0.0
19809,19809,2019-05-08,002513.SZ,*ST蓝丰,1,34305.31732418525,5.83,0.0
19827,19827,2019-05-08,600533.SH,栖霞建设,1,51813.471502590684,3.86,0.0
19913,19913,2019-05-08,000608.SZ,阳光股份,1,34423.407917383825,5.81,0.0
19894,19894,2019-05-08,600860.SH,*ST京城,1,24449.87775061125,8.18,0.0
19872,19872,2019-05-08,300163.SZ,先锋新材,1,55096.418732782375,3.63,0.0
19895,19895,2019-05-08,000911.SZ,ST南糖,1,25641.02564102564,7.8,0.0
19891,19891,2019-05-08,600191.SH,华资实业,1,36900.36900369004,5.42,0.0
19892,19892,2019-05-08,002692.SZ,ST远程,1,50377.83375314861,3.97,0.0
19880,19880,2019-05-08,600425.SH,青松建化,1,54945.054945054944,3.64,0.0
20220,20220,2019-05-08,002798.SZ,帝欧家居,1,10542.962572482867,18.97,0.0
20226,20226,2019-05-08,002220.SZ,天宝退,1,66666.66666666669,3.0,0.0
20228,20228,2019-05-08,300281.SZ,金明精机,1,35087.71929824561,5.7,0.0
20230,20230,2019-05-08,603966.SH,法兰泰克,1,17528.483786152494,11.41,0.0
20232,20232,2019-05-08,600695.SH,绿庭投资,1,29761.904761904767,6.72,0.0
20183,20183,2019-05-08,600818.SH,中路股份,1,16129.032258064517,12.4,0.0
20193,20193,2019-05-08,600135.SH,乐凯胶片,1,24539.87730061349,8.15,0.0
20242,20242,2019-05-08,603988.SH,中电电机,1,16420.361247947454,12.18,0.0
20208,20208,2019-05-08,002840.SZ,华统股份,1,10256.410256410256,19.5,0.0
20278,20278,2019-05-08,601038.SH,一拖股份,1,41666.66666666667,4.8,0.0
20281,20281,2019-05-08,603609.SH,禾丰牧业,1,14814.814814814818,13.5,0.0
20286,20286,2019-05-08,300057.SZ,万顺新材,1,28985.507246376812,6.9,0.0
20287,20287,2019-05-08,600337.SH,美克家居,1,42553.1914893617,4.7,0.0
20288,20288,2019-05-08,000416.SZ,民生控股,1,36429.87249544627,5.49,0.0
20297,20297,2019-05-08,000783.SZ,长江证券,1,27397.260273972603,7.3,0.0
20277,20277,2019-05-08,000806.SZ,*ST银河,1,64308.68167202572,3.11,0.0
20276,20276,2019-05-08,300176.SZ,派生科技,1,10515.247108307043,19.02,0.0
20249,20249,2019-05-08,600783.SH,鲁信创投,1,11043.622308117063,18.11,0.0
20256,20256,2019-05-08,603159.SH,上海亚虹,1,9389.671361502347,21.3,0.0
20265,20265,2019-05-08,000839.SZ,中信国安,1,45977.01149425288,4.35,0.0
20181,20181,2019-05-08,000020.SZ,深华发Ａ,1,16625.103906899418,12.03,0.0
20100,20100,2019-05-08,002575.SZ,*ST群兴,1,29542.097488921714,6.77,0.0
20087,20087,2019-05-08,002235.SZ,安妮股份,1,24183.79685610641,8.27,0.0
20085,20085,2019-05-08,002800.SZ,天顺股份,1,10261.672652642379,19.49,0.0
20084,20084,2019-05-08,000502.SZ,绿景控股,1,25839.79328165375,7.74,0.0
20064,20064,2019-05-08,000517.SZ,荣安地产,1,60422.96072507553,3.31,0.0
20068,20068,2019-05-08,300317.SZ,珈伟新能,1,33613.445378151264,5.95,0.0
20078,20078,2019-05-08,002893.SZ,华通热力,1,11325.02831257078,17.66,0.0
20116,20116,2019-05-08,002006.SZ,精功科技,1,41753.653444676405,4.79,0.0
20151,20151,2019-05-08,300421.SZ,力星股份,1,21621.62162162162,9.25,0.0
20152,20152,2019-05-08,300173.SZ,智慧松德,1,40485.82995951417,4.94,0.0
20153,20153,2019-05-08,000600.SZ,建投能源,1,28530.670470756064,7.01,0.0
20154,20154,2019-05-08,600562.SH,国睿科技,1,13422.818791946309,14.9,0.0
20156,20156,2019-05-08,300221.SZ,银禧科技,1,28694.404591104736,6.97,0.0
20163,20163,2019-05-08,600356.SH,恒丰纸业,1,25412.96060991105,7.87,0.0
20166,20166,2019-05-08,601177.SH,杭齿前进,1,19704.433497536942,10.15,0.0
20171,20171,2019-05-08,300048.SZ,合康新能,1,60422.96072507553,3.31,0.0
20177,20177,2019-05-08,600358.SH,*ST联合,1,44345.8980044346,4.51,0.0
20123,20123,2019-05-08,603712.SH,七一二,1,11111.111111111111,18.0,0.0
20134,20134,2019-05-08,002735.SZ,王子新材,1,8741.258741258742,22.88,0.0
20143,20143,2019-05-08,000633.SZ,合金投资,1,38834.951456310686,5.15,0.0
19798,19798,2019-05-08,300189.SZ,神农科技,1,51150.89514066496,3.91,0.0
19454,19454,2019-05-08,002368.SZ,太极股份,-1,6572.461386789353,29.61,0.0
19455,19455,2019-05-08,002425.SZ,凯撒文化,-1,30075.187969924813,6.47,0.0
19456,19456,2019-05-08,002591.SZ,恒大高新,-1,27027.027027027027,7.5,0.0
19457,19457,2019-05-08,600637.SH,东方明珠,-1,19323.671497584543,10.23,0.0
19458,19458,2019-05-08,002148.SZ,北纬科技,-1,32948.929159802305,6.01,0.0
19459,19459,2019-05-08,300327.SZ,中颖电子,-1,9289.363678588017,20.75,0.0
19460,19460,2019-05-08,600559.SH,老白干酒,-1,12578.616352201258,15.43,0.0
19461,19461,2019-05-08,000799.SZ,酒鬼酒,-1,9144.947416552355,21.38,0.0
19463,19463,2019-05-08,002447.SZ,*ST晨鑫,-1,62305.29595015576,3.16,0.0
19464,19464,2019-05-08,300526.SZ,中潜股份,-1,17137.96058269066,11.17,0.0
19466,19466,2019-05-08,300392.SZ,腾信股份,-1,24937.655860349132,8.25,0.0
19467,19467,2019-05-08,000662.SZ,*ST天夏,-1,35087.71929824561,5.82,0.0
19468,19468,2019-05-08,000521.SZ,长虹美菱,-1,54945.054945054944,3.61,0.0
19469,19469,2019-05-08,603103.SH,横店影视,-1,9259.25925925926,20.58,0.0
19470,19470,2019-05-08,002137.SZ,麦达数字,-1,26702.269692923903,6.8,0.0
19471,19471,2019-05-08,600037.SH,歌华有线,-1,19743.336623889438,10.05,0.0
19472,19472,2019-05-08,300036.SZ,超图软件,-1,13869.625520110956,14.0,0.0
19473,19473,2019-05-08,002889.SZ,东方嘉盛,-1,8550.662676357417,23.01,0.0
19474,19474,2019-05-08,300527.SZ,中船应急,-1,17937.219730941702,11.25,0.0
19475,19475,2019-05-08,000670.SZ,*ST盈方,-1,64516.12903225807,2.94,0.0
19476,19476,2019-05-08,600636.SH,国新文化,-1,16339.869281045749,11.8,0.0
19478,19478,2019-05-08,002315.SZ,焦点科技,-1,13860.01386001386,14.52,0.0
19479,19479,2019-05-08,002634.SZ,棒杰股份,-1,33955.85738539898,5.83,0.0
19480,19480,2019-05-08,002423.SZ,中粮资本,-1,17777.777777777777,10.5,0.0
19453,19453,2019-05-08,002032.SZ,苏泊尔,-1,3030.762236702531,67.97,0.0
19452,19452,2019-05-08,601900.SH,南方传媒,-1,21390.374331550804,9.8,0.0
19451,19451,2019-05-08,002242.SZ,九阳股份,-1,9345.794392523365,20.52,0.0
19450,19450,2019-05-08,300542.SZ,新晨科技,-1,11904.761904761905,18.14,0.0
19422,19422,2019-05-08,603729.SH,龙韵股份,-1,11855.364552459987,17.2,0.0
19423,19423,2019-05-08,600652.SH,ST游久,-1,63492.063492063484,2.99,0.0
