代码,名称,日期,B/S
000519,中兵红箭,20200207 00:00:00,1
000519,中兵红箭,20200302 00:00:00,-1
000519,中兵红箭,20200305 00:00:00,1
000519,中兵红箭,20200306 00:00:00,-1
000519,中兵红箭,20200309 00:00:00,1
000519,中兵红箭,20200311 00:00:00,-1
000519,中兵红箭,20200313 00:00:00,1
000519,中兵红箭,20200317 00:00:00,-1
000519,中兵红箭,20200318 00:00:00,1
000519,中兵红箭,20200330 00:00:00,-1
000519,中兵红箭,20200409 00:00:00,1
000519,中兵红箭,20200422 00:00:00,-1
000519,中兵红箭,20200423 00:00:00,1
000519,中兵红箭,20200429 00:00:00,-1
000519,中兵红箭,20200430 00:00:00,1
000519,中兵红箭,20200506 00:00:00,-1
000519,中兵红箭,20200507 00:00:00,1
000519,中兵红箭,20200508 00:00:00,-1
000519,中兵红箭,20200511 00:00:00,1
000519,中兵红箭,20200521 00:00:00,-1
000520,长航凤凰,20190102 00:00:00,-1
000520,长航凤凰,20190219 00:00:00,1
000520,长航凤凰,20190412 00:00:00,-1
000520,长航凤凰,20190508 00:00:00,1
000520,长航凤凰,20190514 00:00:00,-1
000520,长航凤凰,20190802 00:00:00,1
000520,长航凤凰,20191008 00:00:00,-1
000520,长航凤凰,20200207 00:00:00,1
000520,长航凤凰,20200310 00:00:00,-1
000520,长航凤凰,20200318 00:00:00,1
000521,长虹美菱,20190110 00:00:00,-1
000521,长虹美菱,20190225 00:00:00,1
000521,长虹美菱,20190401 00:00:00,-1
000521,长虹美菱,20190409 00:00:00,1
000521,长虹美菱,20190412 00:00:00,-1
000521,长虹美菱,20190417 00:00:00,1
000521,长虹美菱,20190419 00:00:00,-1
000521,长虹美菱,20190506 00:00:00,1
000521,长虹美菱,20190507 00:00:00,-1
000521,长虹美菱,20190508 00:00:00,1
000521,长虹美菱,20190513 00:00:00,-1
000521,长虹美菱,20200225 00:00:00,1
000521,长虹美菱,20200302 00:00:00,-1
000521,长虹美菱,20200310 00:00:00,1
000521,长虹美菱,20200311 00:00:00,-1
000521,长虹美菱,20200312 00:00:00,1
000521,长虹美菱,20200317 00:00:00,-1
000521,长虹美菱,20200318 00:00:00,1
000521,长虹美菱,20200401 00:00:00,-1
000521,长虹美菱,20200410 00:00:00,1
000521,长虹美菱,20200414 00:00:00,-1
000523,广州浪奇,20190131 00:00:00,-1
000523,广州浪奇,20190225 00:00:00,1
000523,广州浪奇,20190426 00:00:00,-1
000523,广州浪奇,20190429 00:00:00,1
000523,广州浪奇,20190506 00:00:00,-1
000523,广州浪奇,20190507 00:00:00,1
000523,广州浪奇,20190527 00:00:00,-1
000523,广州浪奇,20190528 00:00:00,1
000523,广州浪奇,20190529 00:00:00,-1
000523,广州浪奇,20190530 00:00:00,1
000523,广州浪奇,20190531 00:00:00,-1
000523,广州浪奇,20190603 00:00:00,1
000523,广州浪奇,20190604 00:00:00,-1
000523,广州浪奇,20190701 00:00:00,1
000523,广州浪奇,20190708 00:00:00,-1
000523,广州浪奇,20190809 00:00:00,1
000523,广州浪奇,20190924 00:00:00,-1
000523,广州浪奇,20191218 00:00:00,1
000523,广州浪奇,20200102 00:00:00,-1
000523,广州浪奇,20200203 00:00:00,1
000523,广州浪奇,20200204 00:00:00,-1
000523,广州浪奇,20200205 00:00:00,1
000523,广州浪奇,20200212 00:00:00,-1
000523,广州浪奇,20200218 00:00:00,1
000523,广州浪奇,20200220 00:00:00,-1
000523,广州浪奇,20200317 00:00:00,1
000523,广州浪奇,20200417 00:00:00,-1
000524,岭南控股,20190124 00:00:00,-1
000524,岭南控股,20190219 00:00:00,1
000524,岭南控股,20190314 00:00:00,-1
000524,岭南控股,20190318 00:00:00,1
000524,岭南控股,20190430 00:00:00,-1
000524,岭南控股,20190506 00:00:00,1
000524,岭南控股,20190517 00:00:00,-1
000524,岭南控股,20200206 00:00:00,1
000524,岭南控股,20200302 00:00:00,-1
000524,岭南控股,20200317 00:00:00,1
000524,岭南控股,20200422 00:00:00,-1
000525,红太阳,20190102 00:00:00,-1
000525,红太阳,20190301 00:00:00,1
000525,红太阳,20190425 00:00:00,-1
000525,红太阳,20190508 00:00:00,1
000525,红太阳,20190514 00:00:00,-1
000525,红太阳,20200206 00:00:00,1
000525,红太阳,20200306 00:00:00,-1
000525,红太阳,20200316 00:00:00,1
000525,红太阳,20200327 00:00:00,-1
000525,红太阳,20200330 00:00:00,1
000525,红太阳,20200331 00:00:00,-1
000525,红太阳,20200415 00:00:00,1
000525,红太阳,20200416 00:00:00,-1
000525,红太阳,20200420 00:00:00,1
000525,红太阳,20200421 00:00:00,-1
000525,红太阳,20200422 00:00:00,1
000525,红太阳,20200427 00:00:00,-1
000525,红太阳,20200428 00:00:00,1
000525,红太阳,20200429 00:00:00,-1
000525,红太阳,20200430 00:00:00,1
000525,红太阳,20200506 00:00:00,-1
000525,红太阳,20200511 00:00:00,1
000525,红太阳,20200512 00:00:00,-1
000526,紫光学大,20190102 00:00:00,-1
000526,紫光学大,20190107 00:00:00,1
000526,紫光学大,20190108 00:00:00,-1
000526,紫光学大,20190220 00:00:00,1
000526,紫光学大,20190226 00:00:00,-1
000526,紫光学大,20190301 00:00:00,1
000526,紫光学大,20190314 00:00:00,-1
000526,紫光学大,20190315 00:00:00,1
000526,紫光学大,20190318 00:00:00,-1
000526,紫光学大,20190319 00:00:00,1
000526,紫光学大,20190401 00:00:00,-1
000526,紫光学大,20190430 00:00:00,1
000526,紫光学大,20190507 00:00:00,-1
000526,紫光学大,20190508 00:00:00,1
000526,紫光学大,20190514 00:00:00,-1
000526,紫光学大,20190523 00:00:00,1
000526,紫光学大,20190524 00:00:00,-1
000526,紫光学大,20190621 00:00:00,1
000526,紫光学大,20190627 00:00:00,-1
000526,紫光学大,20190826 00:00:00,1
000526,紫光学大,20190909 00:00:00,-1
000526,紫光学大,20190917 00:00:00,1
000526,紫光学大,20190918 00:00:00,-1
000526,紫光学大,20190920 00:00:00,1
000526,紫光学大,20191101 00:00:00,-1
000526,紫光学大,20191105 00:00:00,1
000526,紫光学大,20191112 00:00:00,-1
000526,紫光学大,20191202 00:00:00,1
000526,紫光学大,20191205 00:00:00,-1
000526,紫光学大,20200205 00:00:00,1
000526,紫光学大,20200211 00:00:00,-1
000526,紫光学大,20200214 00:00:00,1
000526,紫光学大,20200310 00:00:00,-1
000526,紫光学大,20200323 00:00:00,1
000526,紫光学大,20200401 00:00:00,-1
000526,紫光学大,20200409 00:00:00,1
000526,紫光学大,20200410 00:00:00,-1
000526,紫光学大,20200413 00:00:00,1
000526,紫光学大,20200414 00:00:00,-1
000526,紫光学大,20200420 00:00:00,1
000526,紫光学大,20200421 00:00:00,-1
000526,紫光学大,20200506 00:00:00,1
000526,紫光学大,20200515 00:00:00,-1
000528,柳工,20190102 00:00:00,-1
000528,柳工,20190222 00:00:00,1
000528,柳工,20190327 00:00:00,-1
000528,柳工,20190408 00:00:00,1
000528,柳工,20190412 00:00:00,-1
000528,柳工,20190419 00:00:00,1
000528,柳工,20190423 00:00:00,-1
000528,柳工,20190508 00:00:00,1
000528,柳工,20190514 00:00:00,-1
000528,柳工,20200310 00:00:00,1
000528,柳工,20200313 00:00:00,-1
000528,柳工,20200318 00:00:00,1
000529,广弘控股,20190219 00:00:00,1
000529,广弘控股,20190328 00:00:00,-1
000529,广弘控股,20190403 00:00:00,1
000529,广弘控股,20190410 00:00:00,-1
000529,广弘控股,20190412 00:00:00,1
000529,广弘控股,20190429 00:00:00,-1
000529,广弘控股,20190430 00:00:00,1
000529,广弘控股,20190506 00:00:00,-1
000529,广弘控股,20190508 00:00:00,1
000529,广弘控股,20190513 00:00:00,-1
000529,广弘控股,20190521 00:00:00,1
000529,广弘控股,20190529 00:00:00,-1
000529,广弘控股,20190603 00:00:00,1
000529,广弘控股,20190605 00:00:00,-1
000529,广弘控股,20190724 00:00:00,1
000529,广弘控股,20190725 00:00:00,-1
000529,广弘控股,20190801 00:00:00,1
000529,广弘控股,20190805 00:00:00,-1
000529,广弘控股,20190902 00:00:00,1
000529,广弘控股,20190910 00:00:00,-1
000529,广弘控股,20190917 00:00:00,1
000529,广弘控股,20190918 00:00:00,-1
000529,广弘控股,20191023 00:00:00,1
000529,广弘控股,20191107 00:00:00,-1
000529,广弘控股,20200210 00:00:00,1
000529,广弘控股,20200303 00:00:00,-1
000529,广弘控股,20200309 00:00:00,1
000529,广弘控股,20200310 00:00:00,-1
000529,广弘控股,20200318 00:00:00,1
000529,广弘控股,20200423 00:00:00,-1
000529,广弘控股,20200427 00:00:00,1
000529,广弘控股,20200429 00:00:00,-1
000530,冰山冷热,20190130 00:00:00,-1
000530,冰山冷热,20190211 00:00:00,1
000530,冰山冷热,20190327 00:00:00,-1
000530,冰山冷热,20190328 00:00:00,1
000530,冰山冷热,20190329 00:00:00,-1
000530,冰山冷热,20190401 00:00:00,1
000530,冰山冷热,20190402 00:00:00,-1
000530,冰山冷热,20190403 00:00:00,1
000530,冰山冷热,20190408 00:00:00,-1
000530,冰山冷热,20190418 00:00:00,1
000530,冰山冷热,20190423 00:00:00,-1
000530,冰山冷热,20190506 00:00:00,1
000530,冰山冷热,20190507 00:00:00,-1
000530,冰山冷热,20190508 00:00:00,1
000530,冰山冷热,20190513 00:00:00,-1
000530,冰山冷热,20200207 00:00:00,1
000530,冰山冷热,20200302 00:00:00,-1
000530,冰山冷热,20200311 00:00:00,1
000530,冰山冷热,20200312 00:00:00,-1
000530,冰山冷热,20200313 00:00:00,1
000530,冰山冷热,20200316 00:00:00,-1
000530,冰山冷热,20200318 00:00:00,1
000530,冰山冷热,20200410 00:00:00,-1
000531,穗恒运Ａ,20190102 00:00:00,1
000531,穗恒运Ａ,20190115 00:00:00,-1
000531,穗恒运Ａ,20190219 00:00:00,1
000531,穗恒运Ａ,20190415 00:00:00,-1
000531,穗恒运Ａ,20190417 00:00:00,1
000531,穗恒运Ａ,20190419 00:00:00,-1
000531,穗恒运Ａ,20190422 00:00:00,1
000531,穗恒运Ａ,20190423 00:00:00,-1
000531,穗恒运Ａ,20190425 00:00:00,1
000531,穗恒运Ａ,20190426 00:00:00,-1
000531,穗恒运Ａ,20190429 00:00:00,1
000531,穗恒运Ａ,20190430 00:00:00,-1
000531,穗恒运Ａ,20190506 00:00:00,1
000531,穗恒运Ａ,20190507 00:00:00,-1
000531,穗恒运Ａ,20190508 00:00:00,1
000531,穗恒运Ａ,20190520 00:00:00,-1
000531,穗恒运Ａ,20190522 00:00:00,1
000531,穗恒运Ａ,20190524 00:00:00,-1
000531,穗恒运Ａ,20190527 00:00:00,1
000531,穗恒运Ａ,20190529 00:00:00,-1
000531,穗恒运Ａ,20190603 00:00:00,1
000531,穗恒运Ａ,20190604 00:00:00,-1
000531,穗恒运Ａ,20190613 00:00:00,1
000531,穗恒运Ａ,20190619 00:00:00,-1
000531,穗恒运Ａ,20190708 00:00:00,1
000531,穗恒运Ａ,20190710 00:00:00,-1
000531,穗恒运Ａ,20200320 00:00:00,1
000532,华金资本,20190102 00:00:00,1
000532,华金资本,20190108 00:00:00,-1
000532,华金资本,20190211 00:00:00,1
000532,华金资本,20190212 00:00:00,-1
000532,华金资本,20190213 00:00:00,1
000532,华金资本,20190215 00:00:00,-1
000532,华金资本,20190219 00:00:00,1
000532,华金资本,20190327 00:00:00,-1
000532,华金资本,20190328 00:00:00,1
000532,华金资本,20190401 00:00:00,-1
000532,华金资本,20190508 00:00:00,1
000532,华金资本,20190509 00:00:00,-1
000532,华金资本,20191016 00:00:00,1
000532,华金资本,20191104 00:00:00,-1
000532,华金资本,20191114 00:00:00,1
000532,华金资本,20191115 00:00:00,-1
000532,华金资本,20191125 00:00:00,1
000532,华金资本,20191126 00:00:00,-1
000532,华金资本,20191203 00:00:00,1
000532,华金资本,20191206 00:00:00,-1
000532,华金资本,20191210 00:00:00,1
000532,华金资本,20191223 00:00:00,-1
000532,华金资本,20200206 00:00:00,1
000532,华金资本,20200305 00:00:00,-1
000532,华金资本,20200309 00:00:00,1
000532,华金资本,20200311 00:00:00,-1
000532,华金资本,20200312 00:00:00,1
000532,华金资本,20200316 00:00:00,-1
000532,华金资本,20200317 00:00:00,1
000532,华金资本,20200330 00:00:00,-1
000533,顺钠股份,20190102 00:00:00,-1
000533,顺钠股份,20190103 00:00:00,1
000533,顺钠股份,20190115 00:00:00,-1
000533,顺钠股份,20190116 00:00:00,1
000533,顺钠股份,20190122 00:00:00,-1
000533,顺钠股份,20190125 00:00:00,1
000533,顺钠股份,20190128 00:00:00,-1
000533,顺钠股份,20190211 00:00:00,1
000533,顺钠股份,20190215 00:00:00,-1
000533,顺钠股份,20190218 00:00:00,1
000533,顺钠股份,20190313 00:00:00,-1
000533,顺钠股份,20190314 00:00:00,1
000533,顺钠股份,20190315 00:00:00,-1
000533,顺钠股份,20190320 00:00:00,1
000533,顺钠股份,20190321 00:00:00,-1
000533,顺钠股份,20190326 00:00:00,1
000533,顺钠股份,20190328 00:00:00,-1
000533,顺钠股份,20190401 00:00:00,1
000533,顺钠股份,20190426 00:00:00,-1
000533,顺钠股份,20190429 00:00:00,1
000533,顺钠股份,20190507 00:00:00,-1
000533,顺钠股份,20190508 00:00:00,1
000533,顺钠股份,20190510 00:00:00,-1
000533,顺钠股份,20190523 00:00:00,1
000533,顺钠股份,20190524 00:00:00,-1
000533,顺钠股份,20190611 00:00:00,1
000533,顺钠股份,20190618 00:00:00,-1
000533,顺钠股份,20190624 00:00:00,1
000533,顺钠股份,20190710 00:00:00,-1
000533,顺钠股份,20191011 00:00:00,1
000533,顺钠股份,20191025 00:00:00,-1
000533,顺钠股份,20200210 00:00:00,1
000533,顺钠股份,20200302 00:00:00,-1
000533,顺钠股份,20200304 00:00:00,1
000533,顺钠股份,20200305 00:00:00,-1
000533,顺钠股份,20200309 00:00:00,1
000533,顺钠股份,20200310 00:00:00,-1
000533,顺钠股份,20200312 00:00:00,1
000533,顺钠股份,20200313 00:00:00,-1
000533,顺钠股份,20200316 00:00:00,1
000533,顺钠股份,20200331 00:00:00,-1
000533,顺钠股份,20200409 00:00:00,1
000533,顺钠股份,20200410 00:00:00,-1
000533,顺钠股份,20200413 00:00:00,1
000533,顺钠股份,20200415 00:00:00,-1
000533,顺钠股份,20200416 00:00:00,1
000533,顺钠股份,20200417 00:00:00,-1
000533,顺钠股份,20200421 00:00:00,1
000533,顺钠股份,20200423 00:00:00,-1
000533,顺钠股份,20200424 00:00:00,1
000533,顺钠股份,20200428 00:00:00,-1
000533,顺钠股份,20200506 00:00:00,1
000533,顺钠股份,20200511 00:00:00,-1
000534,万泽股份,20190114 00:00:00,-1
000534,万泽股份,20190221 00:00:00,1
000534,万泽股份,20190304 00:00:00,-1
000534,万泽股份,20190308 00:00:00,1
000534,万泽股份,20190416 00:00:00,-1
000534,万泽股份,20190422 00:00:00,1
000534,万泽股份,20190430 00:00:00,-1
000534,万泽股份,20190506 00:00:00,1
000534,万泽股份,20190507 00:00:00,-1
000534,万泽股份,20190508 00:00:00,1
000534,万泽股份,20190510 00:00:00,-1
000534,万泽股份,20190513 00:00:00,1
000534,万泽股份,20190515 00:00:00,-1
000534,万泽股份,20190917 00:00:00,1
000534,万泽股份,20190927 00:00:00,-1
000534,万泽股份,20190930 00:00:00,1
000534,万泽股份,20191008 00:00:00,-1
000534,万泽股份,20191009 00:00:00,1
000534,万泽股份,20191016 00:00:00,-1
000534,万泽股份,20191108 00:00:00,1
000534,万泽股份,20191111 00:00:00,-1
000534,万泽股份,20200205 00:00:00,1
000534,万泽股份,20200302 00:00:00,-1
000534,万泽股份,20200304 00:00:00,1
000534,万泽股份,20200311 00:00:00,-1
000534,万泽股份,20200312 00:00:00,1
000534,万泽股份,20200313 00:00:00,-1
000534,万泽股份,20200316 00:00:00,1
000534,万泽股份,20200428 00:00:00,-1
000534,万泽股份,20200430 00:00:00,1
000536,*ST华映,20190128 00:00:00,-1
000536,*ST华映,20190129 00:00:00,1
000536,*ST华映,20190130 00:00:00,-1
000536,*ST华映,20190131 00:00:00,1
000536,*ST华映,20190328 00:00:00,-1
000536,*ST华映,20190329 00:00:00,1
000536,*ST华映,20190404 00:00:00,-1
000536,*ST华映,20190417 00:00:00,1
000536,*ST华映,20190419 00:00:00,-1
000536,*ST华映,20190506 00:00:00,1
000536,*ST华映,20190507 00:00:00,-1
000536,*ST华映,20190508 00:00:00,1
000536,*ST华映,20190513 00:00:00,-1
000536,*ST华映,20190521 00:00:00,1
000536,*ST华映,20190529 00:00:00,-1
000536,*ST华映,20190603 00:00:00,1
000536,*ST华映,20190605 00:00:00,-1
000536,*ST华映,20190610 00:00:00,1
000536,*ST华映,20190619 00:00:00,-1
000536,*ST华映,20190620 00:00:00,1
000536,*ST华映,20190710 00:00:00,-1
000536,*ST华映,20190919 00:00:00,1
000536,*ST华映,20190920 00:00:00,-1
000536,*ST华映,20190925 00:00:00,1
000536,*ST华映,20191008 00:00:00,-1
000536,*ST华映,20200206 00:00:00,1
000536,*ST华映,20200302 00:00:00,-1
000536,*ST华映,20200318 00:00:00,1
000536,*ST华映,20200330 00:00:00,-1
000536,*ST华映,20200422 00:00:00,1
000536,*ST华映,20200506 00:00:00,-1
000536,*ST华映,20200508 00:00:00,1
000536,*ST华映,20200512 00:00:00,-1
000536,*ST华映,20200513 00:00:00,1
000537,广宇发展,20190130 00:00:00,-1
000537,广宇发展,20190225 00:00:00,1
000537,广宇发展,20190328 00:00:00,-1
000537,广宇发展,20190329 00:00:00,1
000537,广宇发展,20190412 00:00:00,-1
000537,广宇发展,20190415 00:00:00,1
000537,广宇发展,20190417 00:00:00,-1
000537,广宇发展,20190422 00:00:00,1
000537,广宇发展,20190423 00:00:00,-1
000537,广宇发展,20190509 00:00:00,1
000537,广宇发展,20190514 00:00:00,-1
000537,广宇发展,20200311 00:00:00,1
000537,广宇发展,20200312 00:00:00,-1
000537,广宇发展,20200318 00:00:00,1
000537,广宇发展,20200319 00:00:00,-1
000537,广宇发展,20200323 00:00:00,1
000537,广宇发展,20200401 00:00:00,-1
000538,云南白药,20190301 00:00:00,1
000538,云南白药,20190312 00:00:00,-1
000538,云南白药,20200320 00:00:00,1
000539,粤电力Ａ,20190104 00:00:00,-1
000539,粤电力Ａ,20190312 00:00:00,1
000539,粤电力Ａ,20190417 00:00:00,-1
000540,中天金融,20190104 00:00:00,-1
000540,中天金融,20190211 00:00:00,1
000540,中天金融,20190327 00:00:00,-1
000540,中天金融,20190329 00:00:00,1
000540,中天金融,20190410 00:00:00,-1
000540,中天金融,20190415 00:00:00,1
000540,中天金融,20190416 00:00:00,-1
000540,中天金融,20190508 00:00:00,1
000540,中天金融,20190514 00:00:00,-1
000540,中天金融,20190523 00:00:00,1
000540,中天金融,20190524 00:00:00,-1
000540,中天金融,20200206 00:00:00,1
000540,中天金融,20200302 00:00:00,-1
000540,中天金融,20200309 00:00:00,1
000540,中天金融,20200311 00:00:00,-1
000540,中天金融,20200316 00:00:00,1
000540,中天金融,20200317 00:00:00,-1
000540,中天金融,20200318 00:00:00,1
000540,中天金融,20200325 00:00:00,-1
000541,佛山照明,20190122 00:00:00,-1
000541,佛山照明,20190301 00:00:00,1
000541,佛山照明,20190312 00:00:00,-1
000541,佛山照明,20190314 00:00:00,1
000541,佛山照明,20190506 00:00:00,-1
000541,佛山照明,20200526 00:00:00,1
000543,皖能电力,20190226 00:00:00,1
000543,皖能电力,20190312 00:00:00,-1
000543,皖能电力,20190326 00:00:00,1
000543,皖能电力,20190506 00:00:00,-1
000543,皖能电力,20190508 00:00:00,1
000543,皖能电力,20190514 00:00:00,-1
000544,中原环保,20190102 00:00:00,-1
000544,中原环保,20190225 00:00:00,1
000544,中原环保,20190507 00:00:00,-1
000544,中原环保,20190508 00:00:00,1
000544,中原环保,20190517 00:00:00,-1
000544,中原环保,20190627 00:00:00,1
000544,中原环保,20190628 00:00:00,-1
000544,中原环保,20190701 00:00:00,1
000544,中原环保,20190710 00:00:00,-1
000544,中原环保,20190918 00:00:00,1
000544,中原环保,20190920 00:00:00,-1
000544,中原环保,20190923 00:00:00,1
000544,中原环保,20190925 00:00:00,-1
000544,中原环保,20200207 00:00:00,1
000544,中原环保,20200302 00:00:00,-1
000544,中原环保,20200309 00:00:00,1
000544,中原环保,20200310 00:00:00,-1
000544,中原环保,20200317 00:00:00,1
000544,中原环保,20200428 00:00:00,-1
000545,金浦钛业,20190103 00:00:00,-1
000545,金浦钛业,20190104 00:00:00,1
000545,金浦钛业,20190129 00:00:00,-1
000545,金浦钛业,20190225 00:00:00,1
000545,金浦钛业,20190315 00:00:00,-1
000545,金浦钛业,20190318 00:00:00,1
000545,金浦钛业,20190319 00:00:00,-1
