代码,名称,日期,B/S
000607,华媒控股,20190510 00:00:00,-1
000607,华媒控股,20190603 00:00:00,1
000607,华媒控股,20190610 00:00:00,-1
000607,华媒控股,20190701 00:00:00,1
000607,华媒控股,20190708 00:00:00,-1
000607,华媒控股,20190902 00:00:00,1
000607,华媒控股,20190905 00:00:00,-1
000607,华媒控股,20191008 00:00:00,1
000607,华媒控股,20191011 00:00:00,-1
000607,华媒控股,20191022 00:00:00,1
000607,华媒控股,20191023 00:00:00,-1
000607,华媒控股,20191101 00:00:00,1
000607,华媒控股,20191106 00:00:00,-1
000607,华媒控股,20191202 00:00:00,1
000607,华媒控股,20191205 00:00:00,-1
000607,华媒控股,20200203 00:00:00,1
000607,华媒控股,20200206 00:00:00,-1
000607,华媒控股,20200225 00:00:00,1
000607,华媒控股,20200303 00:00:00,-1
000607,华媒控股,20200304 00:00:00,1
000607,华媒控股,20200311 00:00:00,-1
000608,阳光股份,20190102 00:00:00,-1
000608,阳光股份,20190201 00:00:00,1
000608,阳光股份,20190412 00:00:00,-1
000608,阳光股份,20190430 00:00:00,1
000608,阳光股份,20190506 00:00:00,-1
000608,阳光股份,20190507 00:00:00,1
000608,阳光股份,20190509 00:00:00,-1
000608,阳光股份,20200204 00:00:00,1
000608,阳光股份,20200304 00:00:00,-1
000608,阳光股份,20200305 00:00:00,1
000608,阳光股份,20200311 00:00:00,-1
000609,中迪投资,20190102 00:00:00,-1
000609,中迪投资,20190201 00:00:00,1
000609,中迪投资,20190313 00:00:00,-1
000609,中迪投资,20190314 00:00:00,1
000609,中迪投资,20190315 00:00:00,-1
000609,中迪投资,20190318 00:00:00,1
000609,中迪投资,20190319 00:00:00,-1
000609,中迪投资,20190320 00:00:00,1
000609,中迪投资,20190321 00:00:00,-1
000609,中迪投资,20190322 00:00:00,1
000609,中迪投资,20190329 00:00:00,-1
000609,中迪投资,20190401 00:00:00,1
000609,中迪投资,20190409 00:00:00,-1
000609,中迪投资,20190416 00:00:00,1
000609,中迪投资,20190417 00:00:00,-1
000609,中迪投资,20190508 00:00:00,1
000609,中迪投资,20190509 00:00:00,-1
000609,中迪投资,20190701 00:00:00,1
000609,中迪投资,20190702 00:00:00,-1
000609,中迪投资,20190905 00:00:00,1
000609,中迪投资,20190926 00:00:00,-1
000609,中迪投资,20191014 00:00:00,1
000609,中迪投资,20191018 00:00:00,-1
000609,中迪投资,20191125 00:00:00,1
000609,中迪投资,20191205 00:00:00,-1
000609,中迪投资,20200204 00:00:00,1
000609,中迪投资,20200305 00:00:00,-1
000609,中迪投资,20200507 00:00:00,1
000609,中迪投资,20200511 00:00:00,-1
000609,中迪投资,20200601 00:00:00,1
000609,中迪投资,20200602 00:00:00,-1
000609,中迪投资,20200624 00:00:00,1
000610,西安旅游,20190102 00:00:00,-1
000610,西安旅游,20190114 00:00:00,1
000610,西安旅游,20190115 00:00:00,-1
000610,西安旅游,20190116 00:00:00,1
000610,西安旅游,20190121 00:00:00,-1
000610,西安旅游,20190122 00:00:00,1
000610,西安旅游,20190123 00:00:00,-1
000610,西安旅游,20190124 00:00:00,1
000610,西安旅游,20190125 00:00:00,-1
000610,西安旅游,20190129 00:00:00,1
000610,西安旅游,20190130 00:00:00,-1
000610,西安旅游,20190201 00:00:00,1
000610,西安旅游,20190227 00:00:00,-1
000610,西安旅游,20190228 00:00:00,1
000610,西安旅游,20190411 00:00:00,-1
000610,西安旅游,20190507 00:00:00,1
000610,西安旅游,20190508 00:00:00,-1
000610,西安旅游,20190510 00:00:00,1
000610,西安旅游,20190513 00:00:00,-1
000610,西安旅游,20190522 00:00:00,1
000610,西安旅游,20190523 00:00:00,-1
000610,西安旅游,20190822 00:00:00,1
000610,西安旅游,20190927 00:00:00,-1
000610,西安旅游,20200205 00:00:00,1
000610,西安旅游,20200306 00:00:00,-1
000610,西安旅游,20200506 00:00:00,1
000610,西安旅游,20200507 00:00:00,-1
000611,*ST天首,20190102 00:00:00,1
000611,*ST天首,20190109 00:00:00,-1
000611,*ST天首,20190114 00:00:00,1
000611,*ST天首,20190128 00:00:00,-1
000611,*ST天首,20190211 00:00:00,1
000611,*ST天首,20190213 00:00:00,-1
000611,*ST天首,20190214 00:00:00,1
000611,*ST天首,20190403 00:00:00,-1
000611,*ST天首,20190507 00:00:00,1
000611,*ST天首,20190508 00:00:00,-1
000611,*ST天首,20190510 00:00:00,1
000611,*ST天首,20190513 00:00:00,-1
000611,*ST天首,20190702 00:00:00,1
000611,*ST天首,20190806 00:00:00,-1
000611,*ST天首,20200221 00:00:00,1
000611,*ST天首,20200303 00:00:00,-1
000612,焦作万方,20190102 00:00:00,-1
000612,焦作万方,20190122 00:00:00,1
000612,焦作万方,20190130 00:00:00,-1
000612,焦作万方,20190211 00:00:00,1
000612,焦作万方,20190319 00:00:00,-1
000612,焦作万方,20190320 00:00:00,1
000612,焦作万方,20190404 00:00:00,-1
000612,焦作万方,20190606 00:00:00,1
000612,焦作万方,20190612 00:00:00,-1
000612,焦作万方,20200225 00:00:00,1
000612,焦作万方,20200303 00:00:00,-1
000612,焦作万方,20200526 00:00:00,1
000612,焦作万方,20200618 00:00:00,-1
000612,焦作万方,20200623 00:00:00,1
000613,大东海Ａ,20190102 00:00:00,-1
000613,大东海Ａ,20190211 00:00:00,1
000613,大东海Ａ,20190408 00:00:00,-1
000613,大东海Ａ,20190507 00:00:00,1
000613,大东海Ａ,20190508 00:00:00,-1
000613,大东海Ａ,20190522 00:00:00,1
000613,大东海Ａ,20190523 00:00:00,-1
000613,大东海Ａ,20190902 00:00:00,1
000613,大东海Ａ,20191009 00:00:00,-1
000613,大东海Ａ,20191224 00:00:00,1
000613,大东海Ａ,20200102 00:00:00,-1
000613,大东海Ａ,20200107 00:00:00,1
000613,大东海Ａ,20200109 00:00:00,-1
000613,大东海Ａ,20200110 00:00:00,1
000613,大东海Ａ,20200114 00:00:00,-1
000613,大东海Ａ,20200115 00:00:00,1
000613,大东海Ａ,20200116 00:00:00,-1
000613,大东海Ａ,20200204 00:00:00,1
000613,大东海Ａ,20200306 00:00:00,-1
000613,大东海Ａ,20200403 00:00:00,1
000613,大东海Ａ,20200408 00:00:00,-1
000613,大东海Ａ,20200601 00:00:00,1
000613,大东海Ａ,20200609 00:00:00,-1
000613,大东海Ａ,20200611 00:00:00,1
000613,大东海Ａ,20200612 00:00:00,-1
000613,大东海Ａ,20200617 00:00:00,1
000613,大东海Ａ,20200618 00:00:00,-1
000613,大东海Ａ,20200623 00:00:00,1
000613,大东海Ａ,20200624 00:00:00,-1
000615,京汉股份,20190102 00:00:00,-1
000615,京汉股份,20190103 00:00:00,1
000615,京汉股份,20190107 00:00:00,-1
000615,京汉股份,20190201 00:00:00,1
000615,京汉股份,20190304 00:00:00,-1
000615,京汉股份,20190305 00:00:00,1
000615,京汉股份,20190313 00:00:00,-1
000615,京汉股份,20190314 00:00:00,1
000615,京汉股份,20190319 00:00:00,-1
000615,京汉股份,20190320 00:00:00,1
000615,京汉股份,20190401 00:00:00,-1
000615,京汉股份,20190403 00:00:00,1
000615,京汉股份,20190409 00:00:00,-1
000615,京汉股份,20190430 00:00:00,1
000615,京汉股份,20190506 00:00:00,-1
000615,京汉股份,20190508 00:00:00,1
000615,京汉股份,20190509 00:00:00,-1
000615,京汉股份,20190701 00:00:00,1
000615,京汉股份,20190702 00:00:00,-1
000615,京汉股份,20200211 00:00:00,1
000615,京汉股份,20200306 00:00:00,-1
000615,京汉股份,20200310 00:00:00,1
000615,京汉股份,20200311 00:00:00,-1
000615,京汉股份,20200409 00:00:00,1
000615,京汉股份,20200415 00:00:00,-1
000616,海航投资,20190103 00:00:00,-1
000616,海航投资,20190124 00:00:00,1
000616,海航投资,20190131 00:00:00,-1
000616,海航投资,20190201 00:00:00,1
000616,海航投资,20190313 00:00:00,-1
000616,海航投资,20190314 00:00:00,1
000616,海航投资,20190319 00:00:00,-1
000616,海航投资,20190325 00:00:00,1
000616,海航投资,20190326 00:00:00,-1
000616,海航投资,20190327 00:00:00,1
000616,海航投资,20190411 00:00:00,-1
000616,海航投资,20190508 00:00:00,1
000616,海航投资,20190509 00:00:00,-1
000616,海航投资,20200218 00:00:00,1
000616,海航投资,20200305 00:00:00,-1
000616,海航投资,20200601 00:00:00,1
000616,海航投资,20200602 00:00:00,-1
000616,海航投资,20200603 00:00:00,1
000616,海航投资,20200612 00:00:00,-1
000617,中油资本,20190102 00:00:00,1
000617,中油资本,20190103 00:00:00,-1
000617,中油资本,20190104 00:00:00,1
000617,中油资本,20190107 00:00:00,-1
000617,中油资本,20190201 00:00:00,1
000617,中油资本,20190403 00:00:00,-1
000617,中油资本,20190507 00:00:00,1
000617,中油资本,20190508 00:00:00,-1
000617,中油资本,20200220 00:00:00,1
000617,中油资本,20200304 00:00:00,-1
000619,海螺型材,20190102 00:00:00,-1
000619,海螺型材,20190218 00:00:00,1
000619,海螺型材,20190222 00:00:00,-1
000619,海螺型材,20190301 00:00:00,1
000619,海螺型材,20190403 00:00:00,-1
000619,海螺型材,20200304 00:00:00,1
000619,海螺型材,20200310 00:00:00,-1
000620,新华联,20190225 00:00:00,1
000620,新华联,20190415 00:00:00,-1
000620,新华联,20190508 00:00:00,1
000620,新华联,20190509 00:00:00,-1
000620,新华联,20200205 00:00:00,1
000620,新华联,20200303 00:00:00,-1
000620,新华联,20200519 00:00:00,1
000620,新华联,20200520 00:00:00,-1
000620,新华联,20200601 00:00:00,1
000620,新华联,20200602 00:00:00,-1
000622,恒立实业,20190102 00:00:00,-1
000622,恒立实业,20190124 00:00:00,1
000622,恒立实业,20190128 00:00:00,-1
000622,恒立实业,20190211 00:00:00,1
000622,恒立实业,20190401 00:00:00,-1
000622,恒立实业,20190403 00:00:00,1
000622,恒立实业,20190404 00:00:00,-1
000622,恒立实业,20190410 00:00:00,1
000622,恒立实业,20190411 00:00:00,-1
000622,恒立实业,20190423 00:00:00,1
000622,恒立实业,20190424 00:00:00,-1
000622,恒立实业,20190522 00:00:00,1
000622,恒立实业,20190523 00:00:00,-1
000622,恒立实业,20190723 00:00:00,1
000622,恒立实业,20190801 00:00:00,-1
000622,恒立实业,20190808 00:00:00,1
000622,恒立实业,20190903 00:00:00,-1
000622,恒立实业,20190910 00:00:00,1
000622,恒立实业,20190926 00:00:00,-1
000622,恒立实业,20200109 00:00:00,1
000622,恒立实业,20200110 00:00:00,-1
000622,恒立实业,20200113 00:00:00,1
000622,恒立实业,20200123 00:00:00,-1
000622,恒立实业,20200205 00:00:00,1
000622,恒立实业,20200302 00:00:00,-1
000622,恒立实业,20200303 00:00:00,1
000622,恒立实业,20200305 00:00:00,-1
000622,恒立实业,20200414 00:00:00,1
000622,恒立实业,20200416 00:00:00,-1
000623,吉林敖东,20190102 00:00:00,1
000623,吉林敖东,20190426 00:00:00,-1
000623,吉林敖东,20190506 00:00:00,1
000623,吉林敖东,20190510 00:00:00,-1
000623,吉林敖东,20190801 00:00:00,1
000623,吉林敖东,20190807 00:00:00,-1
000623,吉林敖东,20190902 00:00:00,1
000623,吉林敖东,20191024 00:00:00,-1
000623,吉林敖东,20200102 00:00:00,1
000623,吉林敖东,20200122 00:00:00,-1
000623,吉林敖东,20200204 00:00:00,1
000623,吉林敖东,20200313 00:00:00,-1
000625,长安汽车,20190213 00:00:00,1
000625,长安汽车,20190415 00:00:00,-1
000625,长安汽车,20190417 00:00:00,1
000625,长安汽车,20190418 00:00:00,-1
000625,长安汽车,20190528 00:00:00,1
000625,长安汽车,20190529 00:00:00,-1
000625,长安汽车,20190902 00:00:00,1
000625,长安汽车,20191008 00:00:00,-1
000625,长安汽车,20200113 00:00:00,1
000625,长安汽车,20200121 00:00:00,-1
000625,长安汽车,20200203 00:00:00,1
000625,长安汽车,20200305 00:00:00,-1
000625,长安汽车,20200403 00:00:00,1
000625,长安汽车,20200413 00:00:00,-1
000626,远大控股,20190102 00:00:00,1
000626,远大控股,20190131 00:00:00,-1
000626,远大控股,20190201 00:00:00,1
000626,远大控股,20190220 00:00:00,-1
000626,远大控股,20190221 00:00:00,1
000626,远大控股,20190222 00:00:00,-1
000626,远大控股,20190301 00:00:00,1
000626,远大控股,20190311 00:00:00,-1
000626,远大控股,20190312 00:00:00,1
000626,远大控股,20190313 00:00:00,-1
000626,远大控股,20190314 00:00:00,1
000626,远大控股,20190315 00:00:00,-1
000626,远大控股,20190318 00:00:00,1
000626,远大控股,20190319 00:00:00,-1
000626,远大控股,20190328 00:00:00,1
000626,远大控股,20190329 00:00:00,-1
000626,远大控股,20190401 00:00:00,1
000626,远大控股,20190404 00:00:00,-1
000626,远大控股,20190506 00:00:00,1
000626,远大控股,20190508 00:00:00,-1
000626,远大控股,20190603 00:00:00,1
000626,远大控股,20190605 00:00:00,-1
000626,远大控股,20190701 00:00:00,1
000626,远大控股,20190703 00:00:00,-1
000626,远大控股,20190801 00:00:00,1
000626,远大控股,20190805 00:00:00,-1
000626,远大控股,20190902 00:00:00,1
000626,远大控股,20190905 00:00:00,-1
000626,远大控股,20191010 00:00:00,1
000626,远大控股,20191014 00:00:00,-1
000626,远大控股,20191101 00:00:00,1
000626,远大控股,20191106 00:00:00,-1
000626,远大控股,20200102 00:00:00,1
000626,远大控股,20200106 00:00:00,-1
000626,远大控股,20200204 00:00:00,1
000626,远大控股,20200310 00:00:00,-1
000626,远大控股,20200401 00:00:00,1
000626,远大控股,20200413 00:00:00,-1
000626,远大控股,20200506 00:00:00,1
000626,远大控股,20200518 00:00:00,-1
000627,天茂集团,20190219 00:00:00,1
000627,天茂集团,20190417 00:00:00,-1
000627,天茂集团,20200220 00:00:00,1
000627,天茂集团,20200303 00:00:00,-1
000628,高新发展,20190109 00:00:00,-1
000628,高新发展,20190211 00:00:00,1
000628,高新发展,20190401 00:00:00,-1
000628,高新发展,20200226 00:00:00,1
000628,高新发展,20200303 00:00:00,-1
000629,攀钢钒钛,20190102 00:00:00,-1
000629,攀钢钒钛,20190219 00:00:00,1
000629,攀钢钒钛,20190222 00:00:00,-1
000629,攀钢钒钛,20190301 00:00:00,1
000629,攀钢钒钛,20190408 00:00:00,-1
000629,攀钢钒钛,20200214 00:00:00,1
000629,攀钢钒钛,20200304 00:00:00,-1
000630,铜陵有色,20190102 00:00:00,-1
000630,铜陵有色,20190226 00:00:00,1
000630,铜陵有色,20190506 00:00:00,-1
000630,铜陵有色,20200228 00:00:00,1
000630,铜陵有色,20200306 00:00:00,-1
000631,顺发恒业,20190327 00:00:00,1
000631,顺发恒业,20190425 00:00:00,-1
000631,顺发恒业,20190508 00:00:00,1
000631,顺发恒业,20190514 00:00:00,-1
000631,顺发恒业,20200228 00:00:00,1
000631,顺发恒业,20200312 00:00:00,-1
000632,三木集团,20190102 00:00:00,-1
000632,三木集团,20190211 00:00:00,1
000632,三木集团,20190401 00:00:00,-1
000632,三木集团,20190507 00:00:00,1
000632,三木集团,20190508 00:00:00,-1
000632,三木集团,20190510 00:00:00,1
000632,三木集团,20190513 00:00:00,-1
000632,三木集团,20190702 00:00:00,1
000632,三木集团,20190708 00:00:00,-1
000632,三木集团,20190902 00:00:00,1
000632,三木集团,20191009 00:00:00,-1
000632,三木集团,20200205 00:00:00,1
000632,三木集团,20200303 00:00:00,-1
000632,三木集团,20200403 00:00:00,1
000632,三木集团,20200422 00:00:00,-1
000633,合金投资,20190102 00:00:00,-1
000633,合金投资,20190211 00:00:00,1
000633,合金投资,20190401 00:00:00,-1
000633,合金投资,20190430 00:00:00,1
000633,合金投资,20190506 00:00:00,-1
000633,合金投资,20190507 00:00:00,1
000633,合金投资,20190508 00:00:00,-1
000633,合金投资,20190613 00:00:00,1
000633,合金投资,20190614 00:00:00,-1
000633,合金投资,20191101 00:00:00,1
000633,合金投资,20191112 00:00:00,-1
000633,合金投资,20200103 00:00:00,1
000633,合金投资,20200121 00:00:00,-1
000633,合金投资,20200204 00:00:00,1
000633,合金投资,20200305 00:00:00,-1
000633,合金投资,20200410 00:00:00,1
000633,合金投资,20200413 00:00:00,-1
000633,合金投资,20200414 00:00:00,1
000633,合金投资,20200416 00:00:00,-1
000633,合金投资,20200507 00:00:00,1
000633,合金投资,20200511 00:00:00,-1
000635,英力特,20190102 00:00:00,-1
000635,英力特,20190301 00:00:00,1
000635,英力特,20190404 00:00:00,-1
000635,英力特,20200205 00:00:00,1
000635,英力特,20200304 00:00:00,-1
000636,风华高科,20190102 00:00:00,1
000636,风华高科,20190108 00:00:00,-1
000636,风华高科,20190201 00:00:00,1
000636,风华高科,20190403 00:00:00,-1
000636,风华高科,20190506 00:00:00,1
000636,风华高科,20190508 00:00:00,-1
000636,风华高科,20190509 00:00:00,1
000636,风华高科,20190510 00:00:00,-1
000636,风华高科,20190603 00:00:00,1
000636,风华高科,20190610 00:00:00,-1
000636,风华高科,20190701 00:00:00,1
000636,风华高科,20190708 00:00:00,-1
000636,风华高科,20190801 00:00:00,1
000636,风华高科,20190806 00:00:00,-1
000636,风华高科,20190822 00:00:00,1
000636,风华高科,20190823 00:00:00,-1
000636,风华高科,20190826 00:00:00,1
000636,风华高科,20190905 00:00:00,-1
000636,风华高科,20190912 00:00:00,1
000636,风华高科,20190926 00:00:00,-1
000636,风华高科,20191009 00:00:00,1
000636,风华高科,20191014 00:00:00,-1
000636,风华高科,20191101 00:00:00,1
000636,风华高科,20191106 00:00:00,-1
000636,风华高科,20191202 00:00:00,1
000636,风华高科,20200107 00:00:00,-1
000636,风华高科,20200113 00:00:00,1
000636,风华高科,20200114 00:00:00,-1
000636,风华高科,20200115 00:00:00,1
000636,风华高科,20200123 00:00:00,-1
000636,风华高科,20200204 00:00:00,1
000636,风华高科,20200311 00:00:00,-1
000636,风华高科,20200401 00:00:00,1
000636,风华高科,20200403 00:00:00,-1
000636,风华高科,20200407 00:00:00,1
000636,风华高科,20200409 00:00:00,-1
000636,风华高科,20200410 00:00:00,1
000636,风华高科,20200413 00:00:00,-1
000636,风华高科,20200506 00:00:00,1
000636,风华高科,20200508 00:00:00,-1
000636,风华高科,20200518 00:00:00,1
000636,风华高科,20200519 00:00:00,-1
000636,风华高科,20200619 00:00:00,1
000636,风华高科,20200623 00:00:00,-1
000636,风华高科,20200624 00:00:00,1
000637,茂化实华,20190102 00:00:00,-1
000637,茂化实华,20190125 00:00:00,1
000637,茂化实华,20190201 00:00:00,-1
000637,茂化实华,20190211 00:00:00,1
000637,茂化实华,20190220 00:00:00,-1
000637,茂化实华,20190301 00:00:00,1
000637,茂化实华,20190401 00:00:00,-1
000637,茂化实华,20190506 00:00:00,1
000637,茂化实华,20190508 00:00:00,-1
000637,茂化实华,20200205 00:00:00,1
000637,茂化实华,20200303 00:00:00,-1
000638,万方发展,20190102 00:00:00,1
000638,万方发展,20190104 00:00:00,-1
000638,万方发展,20190107 00:00:00,1
000638,万方发展,20190108 00:00:00,-1
000638,万方发展,20190116 00:00:00,1
000638,万方发展,20190121 00:00:00,-1
000638,万方发展,20190125 00:00:00,1
000638,万方发展,20190129 00:00:00,-1
000638,万方发展,20190201 00:00:00,1
000638,万方发展,20190401 00:00:00,-1
000638,万方发展,20190430 00:00:00,1
000638,万方发展,20190506 00:00:00,-1
000638,万方发展,20190507 00:00:00,1
000638,万方发展,20190508 00:00:00,-1
000638,万方发展,20190902 00:00:00,1
000638,万方发展,20191009 00:00:00,-1
000638,万方发展,20191101 00:00:00,1
000638,万方发展,20191107 00:00:00,-1
000638,万方发展,20200205 00:00:00,1
000638,万方发展,20200303 00:00:00,-1
000638,万方发展,20200304 00:00:00,1
000638,万方发展,20200305 00:00:00,-1
000639,西王食品,20190102 00:00:00,-1
000639,西王食品,20190121 00:00:00,1
000639,西王食品,20190222 00:00:00,-1
000639,西王食品,20190225 00:00:00,1
000639,西王食品,20190226 00:00:00,-1
000639,西王食品,20190301 00:00:00,1
000639,西王食品,20190319 00:00:00,-1
000639,西王食品,20190320 00:00:00,1
000639,西王食品,20190321 00:00:00,-1
000639,西王食品,20190322 00:00:00,1
000639,西王食品,20190404 00:00:00,-1
000639,西王食品,20190701 00:00:00,1
000639,西王食品,20190722 00:00:00,-1
000639,西王食品,20200207 00:00:00,1
000639,西王食品,20200306 00:00:00,-1
000639,西王食品,20200401 00:00:00,1
000639,西王食品,20200422 00:00:00,-1
000639,西王食品,20200423 00:00:00,1
000639,西王食品,20200424 00:00:00,-1
000639,西王食品,20200427 00:00:00,1
000639,西王食品,20200428 00:00:00,-1
