,kdcode,dt,stock_name,b/s
18897,002731.SZ,2019-04-02,萃华珠宝,-1
18898,002731.SZ,2019-05-07,萃华珠宝,1
18899,002731.SZ,2019-05-10,萃华珠宝,-1
18900,002731.SZ,2019-08-08,萃华珠宝,1
18901,002731.SZ,2019-08-27,萃华珠宝,-1
18902,002731.SZ,2020-02-21,萃华珠宝,1
18903,002731.SZ,2020-03-02,萃华珠宝,-1
18904,002731.SZ,2020-06-01,萃华珠宝,1
18905,002731.SZ,2020-06-03,萃华珠宝,-1
18906,002731.SZ,2020-06-10,萃华珠宝,1
18907,002731.SZ,2020-06-16,萃华珠宝,-1
18908,002732.SZ,2019-02-26,燕塘乳业,1
18909,002732.SZ,2019-04-11,燕塘乳业,-1
18910,002732.SZ,2019-05-07,燕塘乳业,1
18911,002732.SZ,2019-05-14,燕塘乳业,-1
18912,002732.SZ,2019-08-13,燕塘乳业,1
18913,002732.SZ,2019-09-12,燕塘乳业,-1
18914,002732.SZ,2020-02-04,燕塘乳业,1
18915,002732.SZ,2020-03-02,燕塘乳业,-1
18916,002732.SZ,2020-06-08,燕塘乳业,1
18917,002733.SZ,2019-02-11,雄韬股份,1
18918,002733.SZ,2019-04-03,雄韬股份,-1
18919,002733.SZ,2019-05-07,雄韬股份,1
18920,002733.SZ,2019-05-10,雄韬股份,-1
18921,002733.SZ,2019-06-03,雄韬股份,1
18922,002733.SZ,2019-06-05,雄韬股份,-1
18923,002733.SZ,2019-06-11,雄韬股份,1
18924,002733.SZ,2019-06-14,雄韬股份,-1
18925,002733.SZ,2019-09-02,雄韬股份,1
18926,002733.SZ,2019-09-20,雄韬股份,-1
18927,002733.SZ,2019-12-02,雄韬股份,1
18928,002733.SZ,2019-12-19,雄韬股份,-1
18929,002733.SZ,2019-12-23,雄韬股份,1
18930,002733.SZ,2019-12-27,雄韬股份,-1
18931,002733.SZ,2020-01-02,雄韬股份,1
18932,002733.SZ,2020-01-20,雄韬股份,-1
18933,002733.SZ,2020-02-13,雄韬股份,1
18934,002733.SZ,2020-03-02,雄韬股份,-1
18935,002733.SZ,2020-04-24,雄韬股份,1
18936,002733.SZ,2020-04-29,雄韬股份,-1
18937,002734.SZ,2019-02-25,利民股份,1
18938,002734.SZ,2019-04-02,利民股份,-1
18939,002734.SZ,2019-05-09,利民股份,1
18940,002734.SZ,2019-05-13,利民股份,-1
18941,002734.SZ,2019-10-23,利民股份,1
18942,002734.SZ,2019-10-28,利民股份,-1
18943,002734.SZ,2020-02-05,利民股份,1
18944,002734.SZ,2020-03-02,利民股份,-1
18945,002734.SZ,2020-04-10,利民股份,1
18946,002734.SZ,2020-04-14,利民股份,-1
18947,002734.SZ,2020-06-09,利民股份,1
18948,002735.SZ,2019-02-26,王子新材,1
18949,002735.SZ,2019-04-09,王子新材,-1
18950,002735.SZ,2019-04-16,王子新材,1
18951,002735.SZ,2019-04-18,王子新材,-1
18952,002735.SZ,2019-05-07,王子新材,1
18953,002735.SZ,2019-05-13,王子新材,-1
18954,002735.SZ,2019-06-03,王子新材,1
18955,002735.SZ,2019-06-14,王子新材,-1
18956,002735.SZ,2020-02-04,王子新材,1
18957,002735.SZ,2020-03-02,王子新材,-1
18958,002735.SZ,2020-03-04,王子新材,1
18959,002735.SZ,2020-03-06,王子新材,-1
18960,002735.SZ,2020-06-18,王子新材,1
18961,002736.SZ,2019-02-21,国信证券,1
18962,002736.SZ,2019-03-07,国信证券,-1
18963,002736.SZ,2019-03-15,国信证券,1
18964,002736.SZ,2019-04-08,国信证券,-1
18965,002736.SZ,2019-05-09,国信证券,1
18966,002736.SZ,2019-05-13,国信证券,-1
18967,002736.SZ,2020-02-28,国信证券,1
18968,002736.SZ,2020-03-05,国信证券,-1
18969,002736.SZ,2020-03-18,国信证券,1
18970,002736.SZ,2020-03-24,国信证券,-1
18971,002737.SZ,2019-01-02,葵花药业,1
18972,002737.SZ,2019-01-30,葵花药业,-1
18973,002737.SZ,2019-02-01,葵花药业,1
18974,002737.SZ,2019-04-01,葵花药业,-1
18975,002737.SZ,2019-04-10,葵花药业,1
18976,002737.SZ,2019-04-18,葵花药业,-1
18977,002737.SZ,2019-05-06,葵花药业,1
18978,002737.SZ,2019-05-08,葵花药业,-1
18979,002737.SZ,2019-07-01,葵花药业,1
18980,002737.SZ,2019-07-09,葵花药业,-1
18981,002737.SZ,2019-08-06,葵花药业,1
18982,002737.SZ,2019-08-08,葵花药业,-1
18983,002737.SZ,2019-12-02,葵花药业,1
18984,002737.SZ,2020-01-15,葵花药业,-1
18985,002737.SZ,2020-02-03,葵花药业,1
18986,002737.SZ,2020-02-19,葵花药业,-1
18987,002737.SZ,2020-02-28,葵花药业,1
18988,002737.SZ,2020-03-09,葵花药业,-1
18989,002737.SZ,2020-03-19,葵花药业,1
18990,002737.SZ,2020-04-28,葵花药业,-1
18991,002737.SZ,2020-05-06,葵花药业,1
18992,002738.SZ,2019-02-21,中矿资源,1
18993,002738.SZ,2019-04-09,中矿资源,-1
18994,002738.SZ,2019-05-07,中矿资源,1
18995,002738.SZ,2019-05-10,中矿资源,-1
18996,002738.SZ,2020-01-06,中矿资源,1
18997,002738.SZ,2020-01-15,中矿资源,-1
18998,002738.SZ,2020-02-04,中矿资源,1
18999,002738.SZ,2020-03-02,中矿资源,-1
19000,002738.SZ,2020-03-19,中矿资源,1
19001,002738.SZ,2020-03-24,中矿资源,-1
19002,002739.SZ,2019-02-14,万达电影,1
19003,002739.SZ,2019-04-24,万达电影,-1
19004,002739.SZ,2020-01-02,万达电影,1
19005,002739.SZ,2020-02-03,万达电影,-1
19006,002739.SZ,2020-02-06,万达电影,1
19007,002739.SZ,2020-02-12,万达电影,-1
19008,002739.SZ,2020-02-17,万达电影,1
19009,002739.SZ,2020-03-02,万达电影,-1
19010,002740.SZ,2019-01-31,爱 迪 尔,1
19011,002740.SZ,2019-02-11,爱 迪 尔,-1
19012,002740.SZ,2019-02-13,爱 迪 尔,1
19013,002740.SZ,2019-04-01,爱 迪 尔,-1
19014,002740.SZ,2019-05-07,爱 迪 尔,1
19015,002740.SZ,2019-05-09,爱 迪 尔,-1
19016,002740.SZ,2019-09-06,爱 迪 尔,1
19017,002740.SZ,2019-09-27,爱 迪 尔,-1
19018,002740.SZ,2019-10-31,爱 迪 尔,1
19019,002740.SZ,2019-11-05,爱 迪 尔,-1
19020,002740.SZ,2020-01-02,爱 迪 尔,1
19021,002740.SZ,2020-03-04,爱 迪 尔,-1
19022,002740.SZ,2020-04-17,爱 迪 尔,1
19023,002740.SZ,2020-04-21,爱 迪 尔,-1
19024,002740.SZ,2020-05-07,爱 迪 尔,1
19025,002740.SZ,2020-05-11,爱 迪 尔,-1
19026,002740.SZ,2020-06-01,爱 迪 尔,1
19027,002741.SZ,2019-02-13,光华科技,1
19028,002741.SZ,2019-04-15,光华科技,-1
19029,002741.SZ,2019-05-09,光华科技,1
19030,002741.SZ,2019-05-13,光华科技,-1
19031,002741.SZ,2019-05-23,光华科技,1
19032,002741.SZ,2019-05-29,光华科技,-1
19033,002741.SZ,2020-01-02,光华科技,1
19034,002741.SZ,2020-02-03,光华科技,-1
19035,002741.SZ,2020-02-05,光华科技,1
19036,002741.SZ,2020-03-02,光华科技,-1
19037,002741.SZ,2020-05-06,光华科技,1
19038,002741.SZ,2020-05-20,光华科技,-1
19039,002741.SZ,2020-06-01,光华科技,1
19040,002741.SZ,2020-06-03,光华科技,-1
19041,002742.SZ,2019-01-24,三圣股份,1
19042,002742.SZ,2019-01-29,三圣股份,-1
19043,002742.SZ,2019-02-01,三圣股份,1
19044,002742.SZ,2019-03-28,三圣股份,-1
19045,002742.SZ,2019-05-07,三圣股份,1
19046,002742.SZ,2019-05-13,三圣股份,-1
19047,002742.SZ,2019-05-22,三圣股份,1
19048,002742.SZ,2019-05-24,三圣股份,-1
19049,002742.SZ,2020-02-05,三圣股份,1
19050,002742.SZ,2020-03-02,三圣股份,-1
19051,002743.SZ,2019-02-25,富煌钢构,1
19052,002743.SZ,2019-04-08,富煌钢构,-1
19053,002743.SZ,2019-05-08,富煌钢构,1
19054,002743.SZ,2019-05-14,富煌钢构,-1
19055,002743.SZ,2020-02-07,富煌钢构,1
19056,002743.SZ,2020-03-02,富煌钢构,-1
19057,002743.SZ,2020-03-09,富煌钢构,1
19058,002743.SZ,2020-03-12,富煌钢构,-1
19059,002745.SZ,2019-01-03,木 林 森,1
19060,002745.SZ,2019-01-31,木 林 森,-1
19061,002745.SZ,2019-02-11,木 林 森,1
19062,002745.SZ,2019-03-07,木 林 森,-1
19063,002745.SZ,2019-03-19,木 林 森,1
19064,002745.SZ,2019-03-28,木 林 森,-1
19065,002745.SZ,2019-04-02,木 林 森,1
19066,002745.SZ,2019-04-04,木 林 森,-1
19067,002745.SZ,2019-05-06,木 林 森,1
19068,002745.SZ,2019-05-10,木 林 森,-1
19069,002745.SZ,2019-06-03,木 林 森,1
19070,002745.SZ,2019-06-11,木 林 森,-1
19071,002745.SZ,2019-08-01,木 林 森,1
19072,002745.SZ,2019-08-06,木 林 森,-1
19073,002745.SZ,2019-10-08,木 林 森,1
19074,002745.SZ,2019-10-10,木 林 森,-1
19075,002745.SZ,2019-11-01,木 林 森,1
19076,002745.SZ,2019-11-07,木 林 森,-1
19077,002745.SZ,2019-12-02,木 林 森,1
19078,002745.SZ,2020-01-07,木 林 森,-1
19079,002745.SZ,2020-02-04,木 林 森,1
19080,002745.SZ,2020-02-06,木 林 森,-1
19081,002745.SZ,2020-02-13,木 林 森,1
19082,002745.SZ,2020-03-02,木 林 森,-1
19083,002745.SZ,2020-05-06,木 林 森,1
19084,002745.SZ,2020-05-26,木 林 森,-1
19085,002745.SZ,2020-06-01,木 林 森,1
19086,002746.SZ,2019-01-02,仙坛股份,1
19087,002746.SZ,2019-01-25,仙坛股份,-1
19088,002746.SZ,2019-02-01,仙坛股份,1
19089,002746.SZ,2019-02-22,仙坛股份,-1
19090,002746.SZ,2019-03-05,仙坛股份,1
19091,002746.SZ,2019-03-19,仙坛股份,-1
19092,002746.SZ,2019-04-01,仙坛股份,1
19093,002746.SZ,2019-04-03,仙坛股份,-1
19094,002746.SZ,2019-06-04,仙坛股份,1
19095,002746.SZ,2019-06-12,仙坛股份,-1
19096,002746.SZ,2019-07-01,仙坛股份,1
19097,002746.SZ,2019-07-03,仙坛股份,-1
19098,002746.SZ,2019-08-01,仙坛股份,1
19099,002746.SZ,2019-08-05,仙坛股份,-1
19100,002746.SZ,2019-09-02,仙坛股份,1
19101,002746.SZ,2019-09-18,仙坛股份,-1
19102,002746.SZ,2019-10-08,仙坛股份,1
19103,002746.SZ,2019-10-11,仙坛股份,-1
19104,002746.SZ,2019-10-15,仙坛股份,1
19105,002746.SZ,2019-11-04,仙坛股份,-1
19106,002746.SZ,2020-01-07,仙坛股份,1
19107,002746.SZ,2020-01-10,仙坛股份,-1
19108,002746.SZ,2020-02-03,仙坛股份,1
19109,002746.SZ,2020-02-13,仙坛股份,-1
19110,002746.SZ,2020-02-17,仙坛股份,1
19111,002746.SZ,2020-03-10,仙坛股份,-1
19112,002746.SZ,2020-03-20,仙坛股份,1
19113,002746.SZ,2020-03-25,仙坛股份,-1
19114,002746.SZ,2020-04-07,仙坛股份,1
19115,002746.SZ,2020-04-17,仙坛股份,-1
19116,002747.SZ,2019-02-13,埃 斯 顿,1
19117,002747.SZ,2019-03-05,埃 斯 顿,-1
19118,002747.SZ,2019-03-19,埃 斯 顿,1
19119,002747.SZ,2019-04-02,埃 斯 顿,-1
19120,002747.SZ,2019-05-07,埃 斯 顿,1
19121,002747.SZ,2019-05-09,埃 斯 顿,-1
19122,002747.SZ,2020-02-04,埃 斯 顿,1
19123,002747.SZ,2020-03-02,埃 斯 顿,-1
19124,002747.SZ,2020-03-12,埃 斯 顿,1
19125,002747.SZ,2020-03-20,埃 斯 顿,-1
19126,002747.SZ,2020-03-26,埃 斯 顿,1
19127,002747.SZ,2020-03-30,埃 斯 顿,-1
19128,002747.SZ,2020-06-29,埃 斯 顿,1
19129,002748.SZ,2019-02-22,世龙实业,1
19130,002748.SZ,2019-04-03,世龙实业,-1
19131,002748.SZ,2019-05-07,世龙实业,1
19132,002748.SZ,2019-05-10,世龙实业,-1
19133,002748.SZ,2019-05-22,世龙实业,1
19134,002748.SZ,2019-05-24,世龙实业,-1
19135,002748.SZ,2019-07-01,世龙实业,1
19136,002748.SZ,2019-07-03,世龙实业,-1
19137,002748.SZ,2019-08-09,世龙实业,1
19138,002748.SZ,2019-08-16,世龙实业,-1
19139,002748.SZ,2020-02-28,世龙实业,1
19140,002748.SZ,2020-03-05,世龙实业,-1
19141,002749.SZ,2019-02-25,国光股份,1
19142,002749.SZ,2019-04-02,国光股份,-1
19143,002749.SZ,2019-05-09,国光股份,1
19144,002749.SZ,2019-05-13,国光股份,-1
19145,002749.SZ,2020-01-02,国光股份,1
19146,002749.SZ,2020-01-22,国光股份,-1
19147,002749.SZ,2020-02-05,国光股份,1
19148,002749.SZ,2020-03-02,国光股份,-1
19149,002749.SZ,2020-06-16,国光股份,1
19150,002750.SZ,2019-01-02,龙津药业,1
19151,002750.SZ,2019-01-28,龙津药业,-1
19152,002750.SZ,2019-01-31,龙津药业,1
19153,002750.SZ,2019-03-22,龙津药业,-1
19154,002750.SZ,2019-04-12,龙津药业,1
19155,002750.SZ,2019-04-24,龙津药业,-1
19156,002750.SZ,2019-05-06,龙津药业,1
19157,002750.SZ,2019-05-23,龙津药业,-1
19158,002750.SZ,2019-05-28,龙津药业,1
19159,002750.SZ,2019-05-30,龙津药业,-1
19160,002750.SZ,2019-06-03,龙津药业,1
19161,002750.SZ,2019-06-10,龙津药业,-1
19162,002750.SZ,2019-06-20,龙津药业,1
19163,002750.SZ,2019-06-26,龙津药业,-1
19164,002750.SZ,2019-07-01,龙津药业,1
19165,002750.SZ,2019-07-10,龙津药业,-1
19166,002750.SZ,2019-08-01,龙津药业,1
19167,002750.SZ,2019-08-08,龙津药业,-1
19168,002750.SZ,2019-09-04,龙津药业,1
19169,002750.SZ,2019-09-10,龙津药业,-1
19170,002750.SZ,2019-09-25,龙津药业,1
19171,002750.SZ,2019-09-27,龙津药业,-1
19172,002750.SZ,2019-10-14,龙津药业,1
19173,002750.SZ,2019-10-22,龙津药业,-1
19174,002750.SZ,2019-11-04,龙津药业,1
19175,002750.SZ,2019-11-06,龙津药业,-1
19176,002750.SZ,2019-11-11,龙津药业,1
19177,002750.SZ,2019-11-13,龙津药业,-1
19178,002750.SZ,2019-12-02,龙津药业,1
19179,002750.SZ,2019-12-27,龙津药业,-1
19180,002750.SZ,2020-01-02,龙津药业,1
19181,002750.SZ,2020-01-06,龙津药业,-1
19182,002750.SZ,2020-01-09,龙津药业,1
19183,002750.SZ,2020-01-13,龙津药业,-1
19184,002750.SZ,2020-01-21,龙津药业,1
19185,002750.SZ,2020-01-23,龙津药业,-1
19186,002750.SZ,2020-02-06,龙津药业,1
19187,002750.SZ,2020-02-10,龙津药业,-1
19188,002750.SZ,2020-02-28,龙津药业,1
19189,002750.SZ,2020-03-11,龙津药业,-1
19190,002750.SZ,2020-03-19,龙津药业,1
19191,002750.SZ,2020-03-26,龙津药业,-1
19192,002750.SZ,2020-04-01,龙津药业,1
19193,002750.SZ,2020-04-13,龙津药业,-1
19194,002750.SZ,2020-04-15,龙津药业,1
19195,002750.SZ,2020-04-17,龙津药业,-1
19196,002750.SZ,2020-06-02,龙津药业,1
19197,002751.SZ,2019-01-10,易尚展示,1
19198,002751.SZ,2019-01-16,易尚展示,-1
19199,002751.SZ,2019-01-24,易尚展示,1
19200,002751.SZ,2019-01-30,易尚展示,-1
19201,002751.SZ,2019-02-11,易尚展示,1
19202,002751.SZ,2019-03-15,易尚展示,-1
19203,002751.SZ,2019-05-09,易尚展示,1
19204,002751.SZ,2019-05-13,易尚展示,-1
19205,002751.SZ,2019-05-21,易尚展示,1
19206,002751.SZ,2019-05-23,易尚展示,-1
19207,002751.SZ,2019-06-04,易尚展示,1
19208,002751.SZ,2019-06-10,易尚展示,-1
19209,002751.SZ,2019-06-21,易尚展示,1
19210,002751.SZ,2019-06-28,易尚展示,-1
19211,002751.SZ,2019-08-21,易尚展示,1
19212,002751.SZ,2019-09-09,易尚展示,-1
19213,002751.SZ,2019-09-20,易尚展示,1
19214,002751.SZ,2019-09-26,易尚展示,-1
19215,002751.SZ,2019-10-10,易尚展示,1
19216,002751.SZ,2019-10-14,易尚展示,-1
19217,002751.SZ,2019-11-01,易尚展示,1
19218,002751.SZ,2019-11-06,易尚展示,-1
19219,002751.SZ,2019-12-20,易尚展示,1
19220,002751.SZ,2019-12-27,易尚展示,-1
19221,002751.SZ,2020-03-23,易尚展示,1
19222,002751.SZ,2020-03-25,易尚展示,-1
19223,002751.SZ,2020-05-06,易尚展示,1
19224,002751.SZ,2020-05-14,易尚展示,-1
19225,002751.SZ,2020-06-05,易尚展示,1
19226,002752.SZ,2019-03-01,昇兴股份,1
19227,002752.SZ,2019-04-25,昇兴股份,-1
19228,002752.SZ,2019-05-09,昇兴股份,1
19229,002752.SZ,2019-05-14,昇兴股份,-1
19230,002752.SZ,2020-02-07,昇兴股份,1
19231,002752.SZ,2020-03-02,昇兴股份,-1
19232,002752.SZ,2020-05-06,昇兴股份,1
19233,002753.SZ,2019-02-26,永东股份,1
19234,002753.SZ,2019-04-02,永东股份,-1
19235,002753.SZ,2019-04-08,永东股份,1
19236,002753.SZ,2019-04-10,永东股份,-1
19237,002753.SZ,2019-05-07,永东股份,1
19238,002753.SZ,2019-05-13,永东股份,-1
19239,002753.SZ,2020-01-02,永东股份,1
19240,002753.SZ,2020-01-23,永东股份,-1
19241,002753.SZ,2020-02-25,永东股份,1
19242,002753.SZ,2020-03-02,永东股份,-1
19243,002753.SZ,2020-03-04,永东股份,1
19244,002753.SZ,2020-03-09,永东股份,-1
19245,002753.SZ,2020-05-11,永东股份,1
19246,002753.SZ,2020-05-26,永东股份,-1
19247,002755.SZ,2019-01-02,奥 赛 康,1
19248,002755.SZ,2019-01-31,奥 赛 康,-1
19249,002755.SZ,2019-02-11,奥 赛 康,1
19250,002755.SZ,2019-03-26,奥 赛 康,-1
19251,002755.SZ,2019-04-10,奥 赛 康,1
19252,002755.SZ,2019-04-19,奥 赛 康,-1
19253,002755.SZ,2019-04-29,奥 赛 康,1
19254,002755.SZ,2019-05-08,奥 赛 康,-1
19255,002755.SZ,2019-05-22,奥 赛 康,1
19256,002755.SZ,2019-05-30,奥 赛 康,-1
19257,002755.SZ,2019-06-03,奥 赛 康,1
19258,002755.SZ,2019-06-10,奥 赛 康,-1
19259,002755.SZ,2019-07-01,奥 赛 康,1
19260,002755.SZ,2019-07-10,奥 赛 康,-1
19261,002755.SZ,2019-08-01,奥 赛 康,1
19262,002755.SZ,2019-08-07,奥 赛 康,-1
19263,002755.SZ,2019-09-02,奥 赛 康,1
19264,002755.SZ,2019-09-06,奥 赛 康,-1
19265,002755.SZ,2019-09-10,奥 赛 康,1
19266,002755.SZ,2019-09-12,奥 赛 康,-1
19267,002755.SZ,2019-10-08,奥 赛 康,1
19268,002755.SZ,2019-10-21,奥 赛 康,-1
19269,002755.SZ,2019-10-23,奥 赛 康,1
19270,002755.SZ,2019-10-25,奥 赛 康,-1
19271,002755.SZ,2019-11-01,奥 赛 康,1
19272,002755.SZ,2019-11-06,奥 赛 康,-1
19273,002755.SZ,2019-12-02,奥 赛 康,1
19274,002755.SZ,2019-12-04,奥 赛 康,-1
19275,002755.SZ,2020-01-02,奥 赛 康,1
19276,002755.SZ,2020-01-06,奥 赛 康,-1
19277,002755.SZ,2020-02-03,奥 赛 康,1
19278,002755.SZ,2020-02-10,奥 赛 康,-1
19279,002755.SZ,2020-03-02,奥 赛 康,1
19280,002755.SZ,2020-03-04,奥 赛 康,-1
19281,002755.SZ,2020-03-23,奥 赛 康,1
19282,002755.SZ,2020-03-25,奥 赛 康,-1
19283,002755.SZ,2020-04-01,奥 赛 康,1
19284,002755.SZ,2020-04-03,奥 赛 康,-1
19285,002755.SZ,2020-05-06,奥 赛 康,1
19286,002755.SZ,2020-05-13,奥 赛 康,-1
19287,002755.SZ,2020-05-18,奥 赛 康,1
19288,002755.SZ,2020-05-20,奥 赛 康,-1
19289,002755.SZ,2020-06-01,奥 赛 康,1
19290,002755.SZ,2020-06-16,奥 赛 康,-1
19291,002755.SZ,2020-06-19,奥 赛 康,1
19292,002756.SZ,2019-02-14,永兴材料,1
19293,002756.SZ,2019-03-04,永兴材料,-1
19294,002756.SZ,2019-03-06,永兴材料,1
19295,002756.SZ,2019-03-14,永兴材料,-1
19296,002756.SZ,2019-03-19,永兴材料,1
19297,002756.SZ,2019-04-09,永兴材料,-1
19298,002756.SZ,2019-05-06,永兴材料,1
19299,002756.SZ,2019-05-09,永兴材料,-1
19300,002756.SZ,2020-02-05,永兴材料,1
19301,002756.SZ,2020-03-02,永兴材料,-1
19302,002756.SZ,2020-03-09,永兴材料,1
19303,002756.SZ,2020-03-11,永兴材料,-1
19304,002756.SZ,2020-03-26,永兴材料,1
19305,002756.SZ,2020-03-30,永兴材料,-1
19306,002757.SZ,2019-02-26,南兴股份,1
19307,002757.SZ,2019-04-10,南兴股份,-1
19308,002757.SZ,2019-05-06,南兴股份,1
19309,002757.SZ,2019-05-08,南兴股份,-1
19310,002757.SZ,2020-01-16,南兴股份,1
19311,002757.SZ,2020-02-03,南兴股份,-1
19312,002757.SZ,2020-02-05,南兴股份,1
19313,002757.SZ,2020-03-17,南兴股份,-1
19314,002757.SZ,2020-03-19,南兴股份,1
19315,002757.SZ,2020-03-25,南兴股份,-1
19316,002758.SZ,2019-01-02,华通医药,1
19317,002758.SZ,2019-01-30,华通医药,-1
19318,002758.SZ,2019-02-01,华通医药,1
19319,002758.SZ,2019-03-21,华通医药,-1
19320,002758.SZ,2019-03-26,华通医药,1
19321,002758.SZ,2019-04-01,华通医药,-1
19322,002758.SZ,2019-04-22,华通医药,1
19323,002758.SZ,2019-04-30,华通医药,-1
19324,002758.SZ,2019-05-07,华通医药,1
19325,002758.SZ,2019-05-10,华通医药,-1
19326,002758.SZ,2019-05-28,华通医药,1
19327,002758.SZ,2019-05-30,华通医药,-1
19328,002758.SZ,2019-06-03,华通医药,1
19329,002758.SZ,2019-06-12,华通医药,-1
19330,002758.SZ,2019-07-01,华通医药,1
19331,002758.SZ,2019-07-10,华通医药,-1
19332,002758.SZ,2019-08-01,华通医药,1
19333,002758.SZ,2019-08-12,华通医药,-1
19334,002758.SZ,2019-09-02,华通医药,1
19335,002758.SZ,2019-09-12,华通医药,-1
19336,002758.SZ,2019-09-25,华通医药,1
19337,002758.SZ,2019-09-27,华通医药,-1
19338,002758.SZ,2019-10-08,华通医药,1
19339,002758.SZ,2019-10-17,华通医药,-1
19340,002758.SZ,2019-11-01,华通医药,1
19341,002758.SZ,2019-11-06,华通医药,-1
19342,002758.SZ,2019-11-08,华通医药,1
19343,002758.SZ,2019-11-13,华通医药,-1
19344,002758.SZ,2019-12-02,华通医药,1
19345,002758.SZ,2020-01-15,华通医药,-1
19346,002758.SZ,2020-02-03,华通医药,1
19347,002758.SZ,2020-02-21,华通医药,-1
19348,002758.SZ,2020-02-28,华通医药,1
19349,002758.SZ,2020-03-11,华通医药,-1
19350,002758.SZ,2020-03-13,华通医药,1
19351,002758.SZ,2020-03-17,华通医药,-1
19352,002758.SZ,2020-03-23,华通医药,1
19353,002758.SZ,2020-03-25,华通医药,-1
19354,002758.SZ,2020-04-01,华通医药,1
19355,002758.SZ,2020-04-16,华通医药,-1
19356,002758.SZ,2020-04-23,华通医药,1
19357,002758.SZ,2020-04-27,华通医药,-1
19358,002758.SZ,2020-05-06,华通医药,1
19359,002759.SZ,2019-02-20,天际股份,1
19360,002759.SZ,2019-03-29,天际股份,-1
19361,002759.SZ,2019-05-06,天际股份,1
19362,002759.SZ,2019-05-08,天际股份,-1
19363,002759.SZ,2019-05-10,天际股份,1
19364,002759.SZ,2019-05-14,天际股份,-1
19365,002759.SZ,2019-06-11,天际股份,1
19366,002759.SZ,2019-06-13,天际股份,-1
19367,002759.SZ,2019-07-01,天际股份,1
19368,002759.SZ,2019-07-04,天际股份,-1
19369,002759.SZ,2019-08-09,天际股份,1
19370,002759.SZ,2019-08-15,天际股份,-1
19371,002759.SZ,2019-08-22,天际股份,1
19372,002759.SZ,2019-08-26,天际股份,-1
19373,002759.SZ,2019-09-02,天际股份,1
19374,002759.SZ,2019-09-25,天际股份,-1
19375,002759.SZ,2020-01-13,天际股份,1
19376,002759.SZ,2020-01-21,天际股份,-1
19377,002759.SZ,2020-02-06,天际股份,1
19378,002759.SZ,2020-03-02,天际股份,-1
19379,002759.SZ,2020-03-19,天际股份,1
19380,002759.SZ,2020-03-24,天际股份,-1
19381,002759.SZ,2020-05-06,天际股份,1
19382,002760.SZ,2019-01-02,凤形股份,1
19383,002760.SZ,2019-01-04,凤形股份,-1
19384,002760.SZ,2019-02-01,凤形股份,1
19385,002760.SZ,2019-03-04,凤形股份,-1
19386,002760.SZ,2019-03-22,凤形股份,1
19387,002760.SZ,2019-04-02,凤形股份,-1
19388,002760.SZ,2019-05-06,凤形股份,1
19389,002760.SZ,2019-05-09,凤形股份,-1
19390,002760.SZ,2019-05-24,凤形股份,1
19391,002760.SZ,2019-06-06,凤形股份,-1
19392,002760.SZ,2019-07-01,凤形股份,1
19393,002760.SZ,2019-07-03,凤形股份,-1
19394,002760.SZ,2019-08-01,凤形股份,1
19395,002760.SZ,2019-08-05,凤形股份,-1
19396,002760.SZ,2019-09-02,凤形股份,1
19397,002760.SZ,2019-09-04,凤形股份,-1
19398,002760.SZ,2019-10-08,凤形股份,1
19399,002760.SZ,2019-10-10,凤形股份,-1
19400,002760.SZ,2019-11-01,凤形股份,1
19401,002760.SZ,2019-11-05,凤形股份,-1
19402,002760.SZ,2019-12-02,凤形股份,1
19403,002760.SZ,2019-12-04,凤形股份,-1
19404,002760.SZ,2020-01-14,凤形股份,1
19405,002760.SZ,2020-01-20,凤形股份,-1
19406,002760.SZ,2020-02-04,凤形股份,1
19407,002760.SZ,2020-02-06,凤形股份,-1
19408,002760.SZ,2020-02-25,凤形股份,1
19409,002760.SZ,2020-03-03,凤形股份,-1
19410,002760.SZ,2020-03-26,凤形股份,1
19411,002760.SZ,2020-03-30,凤形股份,-1
19412,002760.SZ,2020-04-01,凤形股份,1
19413,002760.SZ,2020-04-03,凤形股份,-1
19414,002760.SZ,2020-05-20,凤形股份,1
19415,002760.SZ,2020-05-28,凤形股份,-1
19416,002761.SZ,2019-01-04,多 喜 爱,1
19417,002761.SZ,2019-01-11,多 喜 爱,-1
19418,002761.SZ,2019-01-21,多 喜 爱,1
19419,002761.SZ,2019-01-29,多 喜 爱,-1
19420,002761.SZ,2019-02-01,多 喜 爱,1
19421,002761.SZ,2019-04-17,多 喜 爱,-1
19422,002761.SZ,2019-05-28,多 喜 爱,1
19423,002761.SZ,2019-05-30,多 喜 爱,-1
